time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-11-01T20:46:28.60Z,28.2330354,-82.0986755,3921.859,-4.71,61.53,4.66,3.532,4.724,0.68,94.37767,0.74838,3,9
2016-11-01T20:46:28.80Z,28.2330226,-82.0985526,3921.527,-6.45,61.41,4.30,3.499,4.566,0.61,95.99523,0.63590,3,9
2016-11-01T20:46:29.00Z,28.2330091,-82.0984276,3920.638,-7.98,61.33,3.79,3.478,4.477,0.63,97.41163,0.61070,3,9
2016-11-01T20:46:29.20Z,28.2329941,-82.0983031,3920.060,-9.12,61.40,3.35,3.468,4.435,0.75,98.44735,0.75747,3,9
2016-11-01T20:46:29.40Z,28.2329754,-82.0981793,3919.383,-10.92,60.85,2.95,3.460,4.404,0.72,100.17703,0.78283,3,9
2016-11-01T20:46:29.60Z,28.2329540,-82.0980555,3918.793,-12.46,60.62,2.55,3.451,4.376,0.70,101.61904,0.76217,3,9
2016-11-01T20:46:29.80Z,28.2329299,-82.0979316,3918.257,-13.55,60.78,2.09,3.445,4.361,0.71,102.57089,0.81761,3,9
2016-11-01T20:46:30.00Z,28.2329032,-82.0978079,3917.839,-15.28,60.23,1.63,3.438,4.336,0.69,104.23654,0.72765,3,9
2016-11-01T20:46:30.20Z,28.2328742,-82.0976854,3917.761,-16.84,59.93,1.11,3.434,4.324,0.73,105.69253,0.85140,3,9
2016-11-01T20:46:30.40Z,28.2328432,-82.0975635,3917.848,-17.85,59.52,0.80,3.431,4.319,0.73,106.69631,0.79679,3,9
2016-11-01T20:46:30.60Z,28.2328074,-82.0974435,3917.989,-20.19,58.45,-0.08,3.431,4.318,0.79,109.06010,0.90246,3,9
2016-11-01T20:46:30.80Z,28.2327687,-82.0973249,3918.161,-21.50,58.10,-0.41,3.437,4.329,0.84,110.30693,0.94787,3,9
2016-11-01T20:46:31.00Z,28.2327267,-82.0972072,3918.516,-23.42,57.50,-0.87,3.440,4.338,0.78,112.16023,0.88056,3,9
2016-11-01T20:46:31.20Z,28.2326822,-82.0970911,3918.875,-24.36,56.79,-1.42,3.433,4.346,0.82,113.22224,0.86759,3,9
2016-11-01T20:46:31.40Z,28.2326347,-82.0969770,3919.166,-25.99,55.94,-1.82,3.415,4.360,0.78,114.91834,0.93271,3,9
2016-11-01T20:46:31.60Z,28.2325851,-82.0968636,3919.716,-27.55,55.19,-2.07,3.408,4.373,0.77,116.52268,0.91839,3,9
2016-11-01T20:46:31.80Z,28.2325334,-82.0967520,3920.181,-28.62,54.51,-2.32,3.402,4.388,0.81,117.70526,0.92716,3,9
2016-11-01T20:46:32.00Z,28.2324777,-82.0966431,3920.711,-30.70,53.02,-3.04,3.400,4.399,0.83,120.07042,0.96270,3,9
2016-11-01T20:46:32.20Z,28.2324195,-82.0965367,3921.379,-32.47,51.98,-3.23,3.394,4.398,0.81,121.99058,0.84358,3,9
2016-11-01T20:46:32.40Z,28.2323596,-82.0964310,3922.067,-33.55,51.16,-3.47,3.385,4.401,0.85,123.25464,0.69543,3,9
2016-11-01T20:46:32.60Z,28.2322971,-82.0963280,3922.873,-34.97,50.08,-3.73,3.385,4.408,0.95,124.92732,0.74867,3,9
2016-11-01T20:46:32.80Z,28.2322318,-82.0962268,3923.649,-36.49,49.17,-4.13,3.384,4.409,1.11,126.58174,0.74985,3,9
2016-11-01T20:46:33.00Z,28.2321645,-82.0961282,3924.609,-37.89,47.78,-4.52,3.387,4.408,1.08,128.41544,0.73297,3,9
2016-11-01T20:46:33.20Z,28.2320943,-82.0960320,3925.391,-39.05,46.63,-4.58,3.389,4.416,1.04,129.93970,0.74200,3,9
2016-11-01T20:46:33.40Z,28.2320217,-82.0959386,3926.238,-40.42,45.12,-4.78,3.385,4.398,1.04,131.85405,0.59914,3,9
2016-11-01T20:46:33.60Z,28.2319470,-82.0958478,3927.099,-41.66,43.93,-4.85,3.377,4.379,0.94,133.47598,0.59127,3,9
2016-11-01T20:46:33.80Z,28.2318707,-82.0957598,3928.199,-42.54,42.67,-5.17,3.383,4.386,1.01,134.91340,0.79005,3,9
2016-11-01T20:46:34.00Z,28.2317926,-82.0956744,3929.304,-43.46,41.40,-5.19,3.394,4.393,1.07,136.39427,0.79288,3,9
2016-11-01T20:46:34.20Z,28.2317125,-82.0955917,3930.404,-44.55,39.99,-5.35,3.403,4.407,0.99,138.09045,0.81670,3,9
2016-11-01T20:46:34.40Z,28.2316299,-82.0955119,3931.650,-46.13,38.56,-5.51,3.406,4.410,0.92,140.11019,0.68726,3,9
2016-11-01T20:46:34.60Z,28.2315447,-82.0954350,3932.871,-47.07,37.25,-5.77,3.403,4.371,0.89,141.63954,0.52296,3,9
2016-11-01T20:46:34.80Z,28.2314585,-82.0953609,3934.220,-47.92,35.87,-5.78,3.402,4.333,1.02,143.18791,0.52915,3,9
2016-11-01T20:46:35.00Z,28.2313710,-82.0952895,3935.241,-48.49,34.15,-5.79,3.401,4.297,1.04,144.84643,0.51976,3,9
2016-11-01T20:46:35.20Z,28.2312821,-82.0952206,3936.382,-49.57,33.02,-5.94,3.400,4.286,1.13,146.33110,0.55661,3,9
2016-11-01T20:46:35.40Z,28.2311920,-82.0951547,3937.504,-50.07,31.73,-5.86,3.401,4.247,1.05,147.63452,0.52259,3,9
2016-11-01T20:46:35.60Z,28.2311016,-82.0950915,3938.763,-50.59,30.54,-5.78,3.409,4.240,1.08,148.87872,0.66119,3,9
2016-11-01T20:46:35.80Z,28.2310105,-82.0950308,3939.967,-50.92,29.40,-5.64,3.420,4.246,1.16,150.00107,0.79185,3,9
2016-11-01T20:46:36.00Z,28.2309189,-82.0949725,3941.295,-51.23,28.18,-5.65,3.433,4.255,1.17,151.18951,0.80611,3,9
2016-11-01T20:46:36.20Z,28.2308241,-82.0949161,3942.503,-52.62,27.40,-5.97,3.450,4.266,1.30,152.48991,0.86798,3,9
2016-11-01T20:46:36.40Z,28.2307280,-82.0948611,3943.815,-53.40,26.77,-6.20,3.472,4.279,1.34,153.37046,0.90923,3,9
2016-11-01T20:46:36.60Z,28.2306300,-82.0948083,3945.055,-54.32,25.66,-6.34,3.496,4.291,1.38,154.71744,0.89720,3,9
2016-11-01T20:46:36.80Z,28.2305309,-82.0947589,3946.086,-54.97,24.02,-5.91,3.523,4.310,1.44,156.39352,0.88628,3,9
2016-11-01T20:46:37.00Z,28.2304304,-82.0947115,3947.233,-55.87,22.94,-5.78,3.549,4.342,1.41,157.67438,1.00608,3,9
2016-11-01T20:46:37.20Z,28.2303293,-82.0946668,3948.358,-56.16,21.70,-5.60,3.577,4.381,1.58,158.87432,1.08480,3,9
2016-11-01T20:46:37.40Z,28.2302271,-82.0946249,3949.352,-56.35,20.52,-5.49,3.604,4.417,1.45,159.99253,1.04629,3,9
2016-11-01T20:46:37.60Z,28.2301249,-82.0945847,3950.280,-56.70,19.52,-4.94,3.628,4.445,1.42,161.00135,1.00669,3,9
2016-11-01T20:46:37.80Z,28.2300219,-82.0945439,3951.119,-57.38,19.51,-4.17,3.651,4.467,1.39,161.21574,0.94927,3,9
2016-11-01T20:46:38.00Z,28.2299181,-82.0945060,3951.751,-57.60,18.32,-3.91,3.686,4.499,1.59,162.35534,0.99869,3,9
2016-11-01T20:46:38.20Z,28.2298137,-82.0944711,3952.185,-57.86,16.98,-3.53,3.716,4.524,1.42,163.64468,0.87612,3,9
2016-11-01T20:46:38.40Z,28.2297081,-82.0944367,3952.634,-58.59,16.76,-3.03,3.750,4.550,1.63,164.04140,1.00264,3,9
2016-11-01T20:46:38.60Z,28.2296016,-82.0944031,3953.080,-59.17,16.16,-2.71,3.788,4.577,1.58,164.72870,0.98696,3,9
2016-11-01T20:46:38.80Z,28.2294967,-82.0943719,3953.656,-59.09,14.90,-2.02,3.820,4.589,1.50,165.84703,1.03186,3,9
2016-11-01T20:46:39.00Z,28.2293892,-82.0943426,3953.872,-59.59,14.12,-1.75,3.861,4.615,1.64,166.67111,1.15172,3,9
2016-11-01T20:46:39.20Z,28.2292818,-82.0943167,3953.901,-59.78,12.53,-1.54,3.893,4.621,1.44,168.15975,0.99087,3,9
2016-11-01T20:46:39.40Z,28.2291745,-82.0942939,3953.844,-59.59,10.99,-1.10,3.916,4.623,1.32,169.54582,0.96464,3,9
2016-11-01T20:46:39.60Z,28.2290670,-82.0942729,3953.905,-59.56,10.03,-0.63,3.931,4.621,1.23,170.44079,0.93264,3,9
2016-11-01T20:46:39.80Z,28.2289587,-82.0942530,3953.807,-59.90,9.49,-0.10,3.943,4.632,1.21,171.00207,0.92302,3,9
2016-11-01T20:46:40.00Z,28.2288493,-82.0942352,3953.660,-60.65,8.32,0.24,3.946,4.636,1.07,172.19123,0.88066,3,9
2016-11-01T20:46:40.20Z,28.2287397,-82.0942203,3953.424,-60.54,7.25,0.50,3.942,4.638,0.99,173.16655,0.85895,3,9
2016-11-01T20:46:40.40Z,28.2286284,-82.0942074,3953.216,-61.50,6.30,0.65,3.939,4.615,1.01,174.15204,0.81984,3,9
2016-11-01T20:46:40.60Z,28.2285166,-82.0941957,3952.935,-61.71,5.78,0.76,3.937,4.591,1.05,174.64709,0.85766,3,9
2016-11-01T20:46:40.80Z,28.2284044,-82.0941864,3952.724,-61.89,4.50,0.82,3.934,4.542,1.02,175.84271,0.84808,3,9
2016-11-01T20:46:41.00Z,28.2282925,-82.0941798,3952.230,-61.93,3.21,0.84,3.923,4.492,0.90,177.02927,0.76441,3,9
2016-11-01T20:46:41.20Z,28.2281806,-82.0941750,3951.822,-62.05,2.16,1.11,3.911,4.486,0.91,178.00180,0.77141,3,9
2016-11-01T20:46:41.40Z,28.2280688,-82.0941728,3951.606,-61.79,0.67,0.97,3.902,4.502,1.04,179.37880,0.88897,3,9
2016-11-01T20:46:41.60Z,28.2279565,-82.0941724,3951.345,-62.04,-0.17,1.34,3.894,4.515,0.98,180.15525,0.83812,3,9
2016-11-01T20:46:41.80Z,28.2278428,-82.0941734,3950.878,-62.73,-0.54,1.51,3.899,4.526,1.08,180.49130,0.94663,3,9
2016-11-01T20:46:42.00Z,28.2277285,-82.0941767,3950.448,-63.20,-1.80,1.58,3.909,4.545,1.11,181.63369,0.96354,3,9
2016-11-01T20:46:42.20Z,28.2276142,-82.0941826,3950.011,-63.18,-3.05,1.65,3.916,4.548,1.04,182.76782,0.89396,3,9
2016-11-01T20:46:42.40Z,28.2274994,-82.0941913,3949.477,-63.60,-4.07,1.60,3.919,4.550,1.07,183.66409,0.83290,3,9
2016-11-01T20:46:42.60Z,28.2273846,-82.0942021,3948.985,-63.43,-5.38,1.67,3.927,4.559,1.21,184.84643,0.92823,3,9
2016-11-01T20:46:42.80Z,28.2272684,-82.0942167,3948.457,-63.77,-6.99,1.04,3.935,4.575,1.10,186.25358,1.04287,3,9
2016-11-01T20:46:43.00Z,28.2271521,-82.0942332,3947.980,-64.10,-7.89,0.94,3.943,4.592,1.05,187.01587,0.96013,3,9
2016-11-01T20:46:43.20Z,28.2270375,-82.0942505,3947.628,-63.67,-8.54,1.46,3.954,4.612,1.10,187.63637,1.02036,3,9
2016-11-01T20:46:43.40Z,28.2269228,-82.0942694,3947.399,-63.67,-9.48,1.40,3.966,4.633,1.07,188.46856,1.03721,3,9
2016-11-01T20:46:43.60Z,28.2268079,-82.0942907,3947.001,-63.46,-10.46,1.34,3.979,4.653,1.07,189.35817,1.10385,3,9
2016-11-01T20:46:43.80Z,28.2266932,-82.0943148,3946.864,-63.50,-11.71,1.00,3.987,4.650,0.99,190.45113,1.09888,3,9
2016-11-01T20:46:44.00Z,28.2265784,-82.0943412,3946.668,-63.61,-12.80,0.58,3.990,4.622,0.91,191.38120,1.05138,3,9
2016-11-01T20:46:44.20Z,28.2264645,-82.0943688,3946.575,-63.26,-13.75,0.57,3.998,4.625,0.94,192.26552,1.07013,3,9
2016-11-01T20:46:44.40Z,28.2263498,-82.0943980,3946.575,-63.74,-14.54,0.22,4.010,4.626,0.96,192.85007,1.11721,3,9
2016-11-01T20:46:44.60Z,28.2262351,-82.0944294,3946.631,-63.70,-15.55,-0.06,4.024,4.632,0.99,193.72018,1.11330,3,9
2016-11-01T20:46:44.80Z,28.2261202,-82.0944628,3946.430,-63.46,-16.57,0.19,4.031,4.638,1.00,194.63117,1.03507,3,9
2016-11-01T20:46:45.00Z,28.2260066,-82.0944963,3946.600,-63.29,-16.92,0.50,4.037,4.645,1.00,194.96430,1.04734,3,9
2016-11-01T20:46:45.20Z,28.2258936,-82.0945317,3946.947,-63.14,-17.73,0.22,4.042,4.653,0.99,195.68673,1.07373,3,9
2016-11-01T20:46:45.40Z,28.2257798,-82.0945712,3946.995,-63.00,-19.44,-0.48,4.048,4.662,0.98,197.14476,1.14340,3,9
2016-11-01T20:46:45.60Z,28.2256664,-82.0946133,3947.063,-62.56,-20.67,-0.73,4.049,4.676,0.96,198.27947,1.05618,3,9
2016-11-01T20:46:45.80Z,28.2255530,-82.0946575,3947.055,-62.54,-21.79,-0.70,4.055,4.696,1.04,199.20561,1.09307,3,9
2016-11-01T20:46:46.00Z,28.2254395,-82.0947032,3947.034,-62.57,-22.34,-0.69,4.058,4.718,1.03,199.65131,1.03623,3,9
2016-11-01T20:46:46.20Z,28.2253263,-82.0947507,3947.097,-62.54,-23.41,-0.75,4.057,4.742,1.00,200.52554,0.99842,3,9
2016-11-01T20:46:46.40Z,28.2252140,-82.0948010,3947.282,-62.14,-24.83,-1.12,4.043,4.756,0.89,201.78510,0.95973,3,9
2016-11-01T20:46:46.60Z,28.2251023,-82.0948537,3947.337,-61.53,-26.03,-1.20,4.018,4.765,0.79,202.93100,0.83595,3,9
2016-11-01T20:46:46.80Z,28.2249914,-82.0949085,3947.393,-61.27,-26.84,-1.32,3.978,4.760,0.70,203.65891,0.78259,3,9
2016-11-01T20:46:47.00Z,28.2248824,-82.0949663,3947.335,-60.65,-27.99,-1.22,3.951,4.766,0.81,204.77250,0.85313,3,9
2016-11-01T20:46:47.20Z,28.2247729,-82.0950239,3947.572,-60.51,-28.79,-1.46,3.919,4.772,0.85,205.44668,0.85533,3,9
2016-11-01T20:46:47.40Z,28.2246649,-82.0950849,3947.690,-60.28,-29.49,-1.46,3.892,4.778,0.83,206.07098,0.87506,3,9
2016-11-01T20:46:47.60Z,28.2245567,-82.0951463,3947.857,-60.05,-30.06,-1.47,3.870,4.781,0.82,206.59355,0.88091,3,9
2016-11-01T20:46:47.80Z,28.2244503,-82.0952116,3947.912,-59.98,-30.87,-1.56,3.857,4.792,0.91,207.23511,1.01246,3,9
2016-11-01T20:46:48.00Z,28.2243430,-82.0952749,3948.295,-59.33,-31.41,-1.49,3.852,4.804,0.94,207.89700,1.04135,3,9
2016-11-01T20:46:48.20Z,28.2242358,-82.0953393,3948.771,-58.98,-32.37,-1.79,3.846,4.817,0.88,208.76293,0.93421,3,9
2016-11-01T20:46:48.40Z,28.2241291,-82.0954061,3949.232,-59.02,-32.96,-2.15,3.851,4.833,0.89,209.18531,0.99543,3,9
2016-11-01T20:46:48.60Z,28.2240226,-82.0954743,3949.567,-58.79,-33.58,-2.27,3.860,4.850,0.91,209.73450,1.03609,3,9
2016-11-01T20:46:48.80Z,28.2239164,-82.0955434,3950.076,-59.00,-33.99,-2.32,3.871,4.869,0.92,209.94803,1.02417,3,9
2016-11-01T20:46:49.00Z,28.2238117,-82.0956147,3950.642,-57.96,-35.01,-2.54,3.888,4.904,1.12,211.13210,1.11002,3,9
2016-11-01T20:46:49.20Z,28.2237086,-82.0956877,3951.250,-57.40,-35.76,-2.56,3.906,4.938,1.09,211.92187,1.11749,3,9
2016-11-01T20:46:49.40Z,28.2236064,-82.0957610,3951.627,-56.79,-35.97,-2.27,3.930,4.974,1.15,212.35055,1.21605,3,9
2016-11-01T20:46:49.60Z,28.2235044,-82.0958366,3952.310,-56.58,-36.92,-2.80,3.958,5.016,1.16,213.12826,1.26801,3,9
2016-11-01T20:46:49.80Z,28.2234030,-82.0959145,3953.137,-56.22,-38.01,-3.39,3.983,5.052,1.06,214.05966,1.20914,3,9
2016-11-01T20:46:50.00Z,28.2233018,-82.0959937,3954.015,-56.03,-38.73,-3.86,4.000,5.096,1.07,214.65080,1.05397,3,9
2016-11-01T20:46:50.20Z,28.2232005,-82.0960730,3954.866,-56.11,-39.05,-3.94,4.007,5.139,1.03,214.84073,0.97054,3,9
2016-11-01T20:46:50.40Z,28.2230999,-82.0961541,3955.869,-55.66,-39.92,-4.24,4.016,5.190,1.08,215.64863,1.00187,3,9
2016-11-01T20:46:50.60Z,28.2229997,-82.0962362,3956.772,-55.38,-40.40,-4.33,4.028,5.234,1.04,216.11053,1.02238,3,9
2016-11-01T20:46:50.80Z,28.2229000,-82.0963195,3957.580,-55.17,-40.87,-4.40,4.040,5.275,1.00,216.53611,1.03677,3,9
2016-11-01T20:46:51.00Z,28.2228011,-82.0964036,3958.310,-54.52,-41.26,-4.39,4.047,5.312,0.96,217.11951,1.00038,3,9
2016-11-01T20:46:51.20Z,28.2227036,-82.0964877,3959.264,-53.84,-41.49,-4.10,4.052,5.349,0.97,217.61523,0.99186,3,9
2016-11-01T20:46:51.40Z,28.2226068,-82.0965743,3960.161,-53.32,-42.56,-4.41,4.057,5.381,0.98,218.59472,0.97055,3,9
2016-11-01T20:46:51.60Z,28.2225102,-82.0966624,3961.231,-53.44,-43.13,-4.77,4.060,5.412,0.96,218.90705,0.95573,3,9
2016-11-01T20:46:51.80Z,28.2224141,-82.0967509,3961.966,-53.14,-43.37,-4.52,4.059,5.448,0.96,219.21802,0.93801,3,9
2016-11-01T20:46:52.00Z,28.2223187,-82.0968403,3962.620,-52.75,-43.75,-4.43,4.056,5.474,0.92,219.67145,0.90155,3,9
2016-11-01T20:46:52.20Z,28.2222240,-82.0969296,3963.423,-52.42,-43.71,-4.16,4.054,5.504,0.94,219.81949,0.96151,3,9
2016-11-01T20:46:52.40Z,28.2221301,-82.0970201,3964.129,-52.04,-44.22,-4.11,4.051,5.528,0.91,220.35710,0.94683,3,9
2016-11-01T20:46:52.60Z,28.2220368,-82.0971116,3964.746,-51.63,-44.75,-4.02,4.045,5.545,0.81,220.91677,0.92050,3,9
2016-11-01T20:46:52.80Z,28.2219437,-82.0972036,3965.427,-51.48,-44.93,-3.92,4.035,5.561,0.79,221.11505,0.83039,3,9
2016-11-01T20:46:53.00Z,28.2218500,-82.0972960,3966.233,-51.52,-45.24,-4.09,4.016,5.566,0.77,221.29013,0.80852,3,9
2016-11-01T20:46:53.20Z,28.2217573,-82.0973893,3966.844,-51.04,-45.85,-3.91,4.014,5.597,1.03,221.93372,0.93540,3,9
2016-11-01T20:46:53.40Z,28.2216651,-82.0974837,3967.840,-51.01,-46.14,-4.26,4.023,5.634,1.08,222.13210,1.22826,3,9
2016-11-01T20:46:53.60Z,28.2215731,-82.0975793,3969.106,-50.98,-46.68,-4.81,4.041,5.672,1.09,222.47932,1.25872,3,9
2016-11-01T20:46:53.80Z,28.2214829,-82.0976757,3970.098,-49.96,-47.08,-5.00,4.064,5.712,1.09,223.30397,1.32009,3,9
2016-11-01T20:46:54.00Z,28.2213930,-82.0977719,3970.986,-49.72,-47.19,-4.80,4.089,5.751,1.09,223.50145,1.36360,3,9
2016-11-01T20:46:54.20Z,28.2213031,-82.0978690,3971.912,-49.64,-47.57,-4.86,4.111,5.788,1.14,223.77665,1.22168,3,9
2016-11-01T20:46:54.40Z,28.2212134,-82.0979660,3972.754,-49.50,-47.48,-4.92,4.129,5.825,1.05,223.80615,1.23408,3,9
2016-11-01T20:46:54.60Z,28.2211234,-82.0980634,3973.561,-49.56,-47.71,-4.61,4.145,5.869,0.94,223.90739,1.30190,3,9
2016-11-01T20:46:54.80Z,28.2210331,-82.0981613,3974.292,-49.66,-47.75,-4.44,4.161,5.922,0.89,223.87905,1.27490,3,8
2016-11-01T20:46:55.00Z,28.2209436,-82.0982592,3974.741,-49.21,-47.78,-4.17,4.176,5.975,0.88,224.15046,1.26888,3,8
2016-11-01T20:46:55.20Z,28.2208537,-82.0983571,3975.596,-49.56,-47.81,-4.21,4.199,6.032,0.92,223.97076,1.43882,3,8
2016-11-01T20:46:55.40Z,28.2207640,-82.0984551,3976.421,-49.56,-47.94,-4.22,4.228,6.087,0.93,224.05279,1.47248,3,8
2016-11-01T20:46:55.60Z,28.2206745,-82.0985535,3977.433,-49.48,-48.08,-4.32,4.257,6.140,0.92,224.18072,1.44824,3,8
2016-11-01T20:46:55.80Z,28.2205852,-82.0986523,3978.379,-49.51,-48.52,-4.45,4.290,6.197,1.13,224.42079,1.46477,3,8
2016-11-01T20:46:56.00Z,28.2204965,-82.0987508,3978.833,-49.17,-48.56,-4.04,4.323,6.250,1.19,224.64046,1.39354,3,8
2016-11-01T20:46:56.20Z,28.2204074,-82.0988492,3979.223,-49.14,-48.53,-3.73,4.356,6.303,1.21,224.64465,1.40637,3,8
2016-11-01T20:46:56.40Z,28.2203188,-82.0989488,3979.788,-48.88,-49.02,-3.62,4.392,6.360,1.36,225.08501,1.44483,3,8
2016-11-01T20:46:56.60Z,28.2202316,-82.0990495,3980.398,-48.00,-49.33,-3.90,4.425,6.416,1.29,225.78370,1.38257,3,8
2016-11-01T20:46:56.80Z,28.2201438,-82.0991494,3980.908,-48.21,-49.22,-3.64,4.455,6.472,1.27,225.59252,1.35163,3,8
2016-11-01T20:46:57.00Z,28.2200564,-82.0992499,3981.518,-48.10,-49.38,-3.75,4.483,6.528,1.27,225.75721,1.36128,3,8
2016-11-01T20:46:57.20Z,28.2199695,-82.0993494,3982.322,-47.60,-48.75,-4.39,4.513,6.593,1.38,225.68358,1.38050,3,8
2016-11-01T20:46:57.40Z,28.2198822,-82.0994481,3983.100,-47.77,-48.51,-4.58,4.535,6.653,1.33,225.43790,1.35856,3,8
2016-11-01T20:46:57.60Z,28.2197949,-82.0995471,3983.851,-47.93,-48.69,-4.65,4.555,6.713,1.25,225.45033,1.29566,3,8
2016-11-01T20:46:57.80Z,28.2197088,-82.0996475,3984.689,-47.63,-49.21,-4.39,4.580,6.783,1.31,225.93472,1.36118,3,8
2016-11-01T20:46:58.00Z,28.2196221,-82.0997467,3985.142,-48.14,-48.81,-4.12,4.599,6.830,1.17,225.39650,1.26467,3,8
2016-11-01T20:46:58.20Z,28.2195344,-82.0998441,3985.607,-48.64,-47.79,-3.78,4.608,6.856,1.15,224.49369,1.26005,3,8
2016-11-01T20:46:58.40Z,28.2194468,-82.0999432,3986.223,-48.85,-48.57,-3.60,4.611,6.867,1.17,224.83829,1.12687,3,8
2016-11-01T20:46:58.60Z,28.2193590,-82.1000420,3986.853,-48.75,-48.38,-3.64,4.619,6.886,1.14,224.78315,1.08596,3,8
2016-11-01T20:46:58.80Z,28.2192709,-82.1001403,3987.422,-48.92,-48.21,-3.49,4.628,6.910,1.14,224.57857,1.15011,3,8
2016-11-01T20:46:59.00Z,28.2191832,-82.1002394,3987.973,-48.87,-48.45,-3.73,4.638,6.941,1.16,224.74899,1.16022,3,8
2016-11-01T20:46:59.20Z,28.2190944,-82.1003387,3988.530,-49.47,-48.54,-3.64,4.649,6.958,1.24,224.45922,1.16709,3,9
2016-11-01T20:46:59.40Z,28.2190054,-82.1004379,3989.464,-49.38,-48.39,-3.52,4.663,6.981,1.29,224.41922,1.17138,3,9
2016-11-01T20:46:59.60Z,28.2189164,-82.1005370,3990.268,-49.45,-48.26,-3.46,4.676,6.997,1.24,224.30269,1.15364,3,9
2016-11-01T20:46:59.80Z,28.2188268,-82.1006358,3991.052,-49.75,-48.14,-3.72,4.696,7.024,1.30,224.05835,1.37496,3,9
2016-11-01T20:47:00.00Z,28.2187374,-82.1007355,3992.083,-49.54,-48.59,-3.90,4.719,7.055,1.31,224.44051,1.35579,3,9
2016-11-01T20:47:00.20Z,28.2186466,-82.1008338,3992.909,-50.31,-48.20,-3.72,4.742,7.090,1.24,223.77314,1.32875,3,9
2016-11-01T20:47:00.40Z,28.2185556,-82.1009313,3993.812,-50.44,-47.74,-3.62,4.764,7.129,1.26,223.42435,1.30268,3,9
2016-11-01T20:47:00.60Z,28.2184655,-82.1010282,3994.319,-50.14,-47.48,-3.22,4.785,7.172,1.27,223.44335,1.33513,3,9
2016-11-01T20:47:00.80Z,28.2183753,-82.1011251,3994.726,-50.25,-47.63,-2.99,4.804,7.225,1.33,223.46483,1.28930,3,8
2016-11-01T20:47:01.00Z,28.2182849,-82.1012222,3995.581,-50.17,-47.42,-3.12,4.813,7.247,1.25,223.38597,1.17249,3,9
2016-11-01T20:47:01.20Z,28.2181938,-82.1013194,3996.200,-50.67,-47.48,-3.36,4.817,7.263,1.26,223.13709,1.11133,3,9
2016-11-01T20:47:01.40Z,28.2181031,-82.1014152,3996.816,-50.41,-46.84,-3.12,4.819,7.285,1.07,222.89812,1.09876,3,9
2016-11-01T20:47:01.60Z,28.2180120,-82.1015116,3997.606,-50.61,-47.10,-3.48,4.821,7.308,1.04,222.94528,1.06612,3,9
2016-11-01T20:47:01.80Z,28.2179212,-82.1016079,3998.466,-50.32,-47.13,-3.42,4.828,7.334,1.10,223.12718,1.20391,3,9
2016-11-01T20:47:02.00Z,28.2178301,-82.1017033,3999.091,-50.52,-46.82,-3.18,4.834,7.339,1.14,222.82158,1.16384,3,9
2016-11-01T20:47:02.20Z,28.2177393,-82.1017989,3999.496,-50.56,-46.94,-2.90,4.842,7.344,1.11,222.87420,1.20992,3,9
2016-11-01T20:47:02.40Z,28.2176465,-82.1018930,3999.981,-51.01,-46.25,-2.69,4.841,7.334,1.00,222.20076,1.15890,3,9
2016-11-01T20:47:02.60Z,28.2175536,-82.1019864,4000.104,-51.47,-46.13,-2.28,4.836,7.329,0.96,221.87169,1.07961,3,9
2016-11-01T20:47:02.80Z,28.2174606,-82.1020802,4000.296,-51.53,-46.11,-2.11,4.824,7.318,0.92,221.82577,1.04589,3,9
2016-11-01T20:47:03.00Z,28.2173676,-82.1021741,4000.520,-51.58,-46.18,-2.09,4.811,7.300,0.88,221.83630,1.01104,3,9
2016-11-01T20:47:03.20Z,28.2172742,-82.1022681,4000.867,-51.84,-46.13,-1.73,4.796,7.286,0.82,221.66189,0.99006,3,9
2016-11-01T20:47:03.40Z,28.2171808,-82.1023620,4001.083,-51.87,-46.16,-1.54,4.778,7.267,0.74,221.66430,0.97070,3,9
2016-11-01T20:47:03.60Z,28.2170867,-82.1024550,4001.335,-52.32,-45.98,-1.24,4.759,7.248,0.75,221.30831,0.94572,3,9
2016-11-01T20:47:03.80Z,28.2169917,-82.1025482,4001.678,-52.57,-45.92,-1.14,4.740,7.227,0.76,221.13641,0.93482,3,9
2016-11-01T20:47:04.00Z,28.2168961,-82.1026404,4001.674,-52.98,-45.68,-0.56,4.725,7.210,0.82,220.76536,1.00273,3,9
2016-11-01T20:47:04.20Z,28.2168012,-82.1027323,4001.593,-52.89,-45.31,-0.29,4.711,7.192,0.80,220.58816,1.00528,3,9
2016-11-01T20:47:04.40Z,28.2167059,-82.1028256,4001.774,-53.01,-45.74,-0.61,4.696,7.153,0.86,220.78950,1.08857,3,9
2016-11-01T20:47:04.60Z,28.2166101,-82.1029191,4001.931,-53.01,-45.75,-0.67,4.686,7.135,0.86,220.79161,0.99313,3,9
2016-11-01T20:47:04.80Z,28.2165139,-82.1030109,4001.773,-53.32,-45.52,-0.14,4.679,7.122,1.07,220.48904,1.06851,3,9
2016-11-01T20:47:05.00Z,28.2164163,-82.1031017,4001.374,-54.25,-44.96,0.46,4.677,7.113,1.16,219.64931,1.03317,3,9
2016-11-01T20:47:05.20Z,28.2163172,-82.1031925,4001.378,-54.79,-44.62,0.78,4.673,7.101,1.07,219.15981,1.01544,3,9
