time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T15:03:32.20Z,41.8935266,-89.1981536,2173.164,-12.53,-34.29,-5.05,4.372,5.968,1.12,249.92731,1.64108,3,9
2016-10-23T15:03:32.40Z,41.8935042,-89.1982350,2173.887,-12.59,-33.81,-4.69,4.373,5.988,1.08,249.57300,1.65613,3,9
2016-10-23T15:03:32.60Z,41.8934813,-89.1983168,2174.857,-12.80,-34.05,-4.82,4.372,6.009,1.05,249.40184,1.60428,3,9
2016-10-23T15:03:32.80Z,41.8934582,-89.1983991,2175.892,-12.93,-34.22,-4.74,4.369,6.030,1.03,249.30566,1.52575,3,9
2016-10-23T15:03:33.00Z,41.8934346,-89.1984831,2177.133,-13.01,-34.88,-4.57,4.365,6.043,1.04,249.55047,1.45944,3,9
2016-10-23T15:03:33.20Z,41.8934106,-89.1985670,2178.335,-13.40,-34.59,-5.02,4.362,6.060,1.09,248.82778,1.48127,3,9
2016-10-23T15:03:33.40Z,41.8933860,-89.1986492,2179.534,-13.71,-33.96,-5.41,4.360,6.080,1.13,248.01115,1.46121,3,9
2016-10-23T15:03:33.60Z,41.8933606,-89.1987320,2180.771,-13.93,-34.41,-5.30,4.359,6.097,1.13,247.95506,1.43835,3,9
2016-10-23T15:03:33.80Z,41.8933352,-89.1988154,2181.942,-14.10,-34.50,-5.24,4.355,6.110,1.08,247.77583,1.34428,3,9
2016-10-23T15:03:34.00Z,41.8933093,-89.1988979,2183.004,-14.35,-34.30,-5.25,4.350,6.116,1.05,247.29572,1.38554,3,9
2016-10-23T15:03:34.20Z,41.8932830,-89.1989796,2184.031,-14.51,-34.13,-5.39,4.344,6.119,1.04,246.96803,1.38743,3,9
2016-10-23T15:03:34.40Z,41.8932564,-89.1990621,2185.273,-14.73,-34.25,-5.56,4.339,6.122,1.07,246.73615,1.39637,3,9
2016-10-23T15:03:34.60Z,41.8932294,-89.1991449,2186.509,-14.99,-34.27,-5.56,4.337,6.127,1.07,246.37190,1.43444,3,9
2016-10-23T15:03:34.80Z,41.8932020,-89.1992259,2187.593,-15.25,-33.77,-5.83,4.333,6.134,1.11,245.70019,1.40771,3,9
2016-10-23T15:03:35.00Z,41.8931743,-89.1993076,2188.946,-15.44,-33.84,-6.10,4.330,6.139,1.11,245.47668,1.40002,3,9
2016-10-23T15:03:35.20Z,41.8931464,-89.1993888,2190.116,-15.71,-33.60,-6.07,4.326,6.146,1.09,244.94661,1.39347,3,9
2016-10-23T15:03:35.40Z,41.8931179,-89.1994703,2191.281,-15.94,-33.76,-5.92,4.322,6.150,1.10,244.72681,1.41584,3,9
2016-10-23T15:03:35.60Z,41.8930889,-89.1995508,2192.524,-16.12,-33.32,-6.05,4.320,6.157,1.14,244.17799,1.43679,3,9
2016-10-23T15:03:35.80Z,41.8930586,-89.1996330,2193.829,-16.67,-34.00,-5.81,4.310,6.147,1.04,243.88432,1.36589,3,10
2016-10-23T15:03:36.00Z,41.8930278,-89.1997153,2195.016,-17.13,-34.22,-5.86,4.299,6.141,1.06,243.40481,1.35156,3,10
2016-10-23T15:03:36.20Z,41.8929966,-89.1997967,2196.003,-17.42,-33.95,-5.80,4.291,6.134,1.06,242.84146,1.36241,3,10
2016-10-23T15:03:36.40Z,41.8929651,-89.1998774,2197.318,-17.42,-33.41,-6.07,4.282,6.125,1.04,242.45705,1.36123,3,10
2016-10-23T15:03:36.60Z,41.8929333,-89.1999582,2198.688,-17.63,-33.52,-6.18,4.273,6.115,1.03,242.25957,1.35491,3,10
2016-10-23T15:03:36.80Z,41.8929012,-89.2000390,2200.073,-17.86,-33.43,-6.31,4.264,6.106,1.04,241.88204,1.35407,3,10
2016-10-23T15:03:37.00Z,41.8928688,-89.2001195,2201.238,-18.10,-33.34,-6.15,4.257,6.095,1.03,241.51170,1.38003,3,10
2016-10-23T15:03:37.20Z,41.8928356,-89.2001991,2202.561,-18.47,-33.02,-6.41,4.250,6.084,1.06,240.78095,1.41186,3,10
2016-10-23T15:03:37.40Z,41.8928018,-89.2002790,2203.794,-18.83,-33.16,-6.22,4.244,6.072,1.04,240.40917,1.39943,3,10
2016-10-23T15:03:37.60Z,41.8927673,-89.2003580,2205.038,-19.24,-32.87,-6.49,4.241,6.064,1.18,239.65215,1.62971,3,10
2016-10-23T15:03:37.80Z,41.8927320,-89.2004372,2206.296,-19.61,-32.92,-6.57,4.241,6.052,1.15,239.21393,1.64078,3,10
2016-10-23T15:03:38.00Z,41.8926963,-89.2005164,2207.531,-19.83,-32.85,-6.36,4.244,6.043,1.18,238.89030,1.65480,3,10
2016-10-23T15:03:38.20Z,41.8926603,-89.2005947,2208.975,-19.83,-32.34,-6.63,4.248,6.032,1.17,238.48647,1.65857,3,10
2016-10-23T15:03:38.40Z,41.8926240,-89.2006711,2210.579,-20.01,-31.63,-7.31,4.253,6.020,1.21,237.67333,1.69437,3,10
2016-10-23T15:03:38.60Z,41.8925866,-89.2007480,2212.051,-20.74,-31.92,-7.22,4.259,6.008,1.25,236.97895,1.63507,3,10
2016-10-23T15:03:38.80Z,41.8925486,-89.2008246,2213.470,-21.07,-31.78,-7.18,4.264,5.996,1.24,236.45878,1.63202,3,10
2016-10-23T15:03:39.00Z,41.8925101,-89.2009013,2215.116,-21.33,-31.90,-7.40,4.270,5.984,1.25,236.22797,1.65892,3,10
2016-10-23T15:03:39.20Z,41.8924712,-89.2009777,2216.674,-21.64,-31.58,-7.42,4.276,5.969,1.22,235.57538,1.64114,3,10
2016-10-23T15:03:39.40Z,41.8924324,-89.2010529,2218.374,-21.54,-31.18,-7.50,4.279,5.953,1.18,235.35643,1.59393,3,10
2016-10-23T15:03:39.60Z,41.8923929,-89.2011272,2219.947,-21.94,-30.78,-7.71,4.281,5.938,1.18,234.51608,1.58305,3,10
2016-10-23T15:03:39.80Z,41.8923532,-89.2012008,2221.631,-22.07,-30.52,-7.77,4.282,5.920,1.15,234.12238,1.59083,3,10
2016-10-23T15:03:40.00Z,41.8923127,-89.2012742,2223.283,-22.51,-30.53,-7.90,4.281,5.904,1.08,233.60112,1.52059,3,10
2016-10-23T15:03:40.20Z,41.8922717,-89.2013472,2224.931,-22.75,-30.26,-8.09,4.279,5.890,1.08,233.06380,1.54564,3,10
2016-10-23T15:03:40.40Z,41.8922301,-89.2014196,2226.530,-23.06,-30.07,-8.24,4.277,5.881,1.06,232.51636,1.75294,3,10
2016-10-23T15:03:40.60Z,41.8921877,-89.2014911,2228.212,-23.70,-29.50,-7.86,4.276,5.879,1.04,231.22305,1.76103,3,10
2016-10-23T15:03:40.80Z,41.8921446,-89.2015613,2229.833,-23.99,-29.08,-7.72,4.276,5.880,1.09,230.47134,1.87088,3,10
2016-10-23T15:03:41.00Z,41.8921009,-89.2016311,2231.454,-24.33,-29.00,-7.73,4.278,5.881,1.08,230.00222,1.78609,3,10
2016-10-23T15:03:41.20Z,41.8920570,-89.2017014,2233.049,-24.40,-29.21,-7.97,4.280,5.885,1.08,230.12292,1.86560,3,10
2016-10-23T15:03:41.40Z,41.8920125,-89.2017714,2234.777,-24.78,-29.09,-8.23,4.283,5.891,1.08,229.57152,1.77086,3,10
2016-10-23T15:03:41.60Z,41.8919674,-89.2018413,2236.584,-24.99,-29.03,-8.45,4.285,5.899,1.07,229.27924,1.76744,3,10
2016-10-23T15:03:41.80Z,41.8919217,-89.2019111,2238.572,-25.35,-29.00,-8.82,4.290,5.914,1.13,228.84095,1.86504,3,10
2016-10-23T15:03:42.00Z,41.8918758,-89.2019814,2240.547,-25.43,-29.11,-9.32,4.296,5.932,1.15,228.85723,1.82751,3,10
2016-10-23T15:03:42.20Z,41.8918298,-89.2020502,2242.408,-25.38,-28.58,-9.06,4.301,5.951,1.15,228.38761,1.79180,3,10
2016-10-23T15:03:42.40Z,41.8917828,-89.2021182,2244.258,-26.12,-28.21,-9.17,4.303,5.964,1.15,227.20836,1.49363,3,10
2016-10-23T15:03:42.60Z,41.8917356,-89.2021860,2246.226,-26.14,-28.15,-9.30,4.305,5.975,1.31,227.11224,1.58372,3,10
2016-10-23T15:03:42.80Z,41.8916876,-89.2022536,2248.235,-26.58,-28.17,-9.19,4.306,5.989,1.35,226.66623,1.53774,3,10
2016-10-23T15:03:43.00Z,41.8916389,-89.2023203,2250.145,-27.10,-27.61,-9.11,4.311,6.001,1.45,225.53453,1.55649,3,10
2016-10-23T15:03:43.20Z,41.8915892,-89.2023860,2252.153,-27.56,-27.18,-9.31,4.316,6.009,1.38,224.60804,1.46881,3,10
2016-10-23T15:03:43.40Z,41.8915397,-89.2024501,2253.894,-27.52,-26.55,-9.18,4.323,6.020,1.40,223.96648,1.69393,3,10
2016-10-23T15:03:43.60Z,41.8914899,-89.2025132,2255.818,-27.60,-26.25,-9.36,4.332,6.030,1.41,223.56744,1.68508,3,10
2016-10-23T15:03:43.80Z,41.8914395,-89.2025767,2257.476,-27.86,-26.69,-8.97,4.339,6.011,1.35,223.76484,1.64846,3,10
2016-10-23T15:03:44.00Z,41.8913885,-89.2026401,2259.322,-28.22,-26.12,-9.25,4.344,5.981,1.28,222.79133,1.64307,3,10
2016-10-23T15:03:44.20Z,41.8913381,-89.2027027,2261.217,-27.92,-26.19,-8.81,4.348,5.951,1.26,223.16549,1.64340,3,10
2016-10-23T15:03:44.40Z,41.8912861,-89.2027648,2263.054,-28.84,-25.73,-8.67,4.358,5.934,1.26,221.74073,2.00738,3,10
2016-10-23T15:03:44.60Z,41.8912330,-89.2028265,2264.985,-29.32,-25.81,-8.80,4.374,5.933,1.30,221.35575,2.02235,3,10
2016-10-23T15:03:44.80Z,41.8911792,-89.2028881,2266.908,-29.73,-25.78,-8.60,4.391,5.937,1.34,220.93255,1.99182,3,10
2016-10-23T15:03:45.00Z,41.8911268,-89.2029498,2268.630,-28.94,-25.61,-8.58,4.409,5.950,1.42,221.49824,2.04329,3,10
2016-10-23T15:03:45.20Z,41.8910738,-89.2030112,2270.259,-29.24,-25.44,-8.84,4.426,5.965,1.33,221.01888,2.01801,3,10
2016-10-23T15:03:45.40Z,41.8910206,-89.2030727,2271.826,-29.46,-25.54,-8.77,4.438,5.976,1.19,220.92697,1.90473,3,10
2016-10-23T15:03:45.60Z,41.8909665,-89.2031330,2272.996,-29.74,-24.83,-8.59,4.433,5.970,1.03,219.85797,1.79271,3,10
2016-10-23T15:03:45.80Z,41.8909113,-89.2031920,2274.110,-30.19,-24.20,-8.20,4.424,5.964,0.93,218.71709,1.66759,3,10
2016-10-23T15:03:46.00Z,41.8908558,-89.2032508,2275.329,-30.54,-24.15,-8.16,4.414,5.958,0.92,218.33702,1.66993,3,10
2016-10-23T15:03:46.20Z,41.8907993,-89.2033085,2276.638,-30.77,-23.57,-7.77,4.405,5.960,0.91,217.44828,1.73194,3,10
2016-10-23T15:03:46.40Z,41.8907420,-89.2033648,2278.153,-31.26,-23.25,-7.70,4.397,5.960,0.96,216.64389,1.71893,3,10
2016-10-23T15:03:46.60Z,41.8906845,-89.2034214,2279.515,-31.64,-23.28,-7.29,4.393,5.960,0.96,216.34624,1.63005,3,10
2016-10-23T15:03:46.80Z,41.8906260,-89.2034763,2280.992,-31.96,-22.55,-7.21,4.383,5.954,0.90,215.20496,1.59998,3,10
2016-10-23T15:03:47.00Z,41.8905675,-89.2035297,2282.594,-32.14,-22.03,-7.24,4.372,5.944,0.88,214.43247,1.57632,3,10
2016-10-23T15:03:47.20Z,41.8905081,-89.2035827,2283.908,-32.61,-21.81,-7.13,4.360,5.933,0.86,213.78055,1.56870,3,10
2016-10-23T15:03:47.40Z,41.8904476,-89.2036345,2285.482,-32.77,-21.43,-7.04,4.348,5.929,0.85,213.17615,1.68585,3,10
2016-10-23T15:03:47.60Z,41.8903864,-89.2036859,2287.024,-33.14,-21.31,-6.97,4.340,5.925,0.87,212.74531,1.60573,3,10
2016-10-23T15:03:47.80Z,41.8903256,-89.2037386,2288.201,-33.34,-21.76,-6.61,4.333,5.927,0.89,213.13263,1.61764,3,10
2016-10-23T15:03:48.00Z,41.8902644,-89.2037904,2289.579,-33.48,-21.52,-6.56,4.328,5.931,0.90,212.73270,1.63679,3,10
2016-10-23T15:03:48.20Z,41.8902028,-89.2038417,2290.840,-33.92,-21.31,-6.40,4.321,5.926,0.86,212.14013,1.53253,3,10
2016-10-23T15:03:48.40Z,41.8901403,-89.2038910,2291.990,-34.83,-20.24,-5.95,4.323,5.928,1.00,210.15650,1.70447,3,10
2016-10-23T15:03:48.60Z,41.8900775,-89.2039397,2293.118,-34.75,-20.28,-5.84,4.329,5.939,1.02,210.25868,1.72004,3,10
2016-10-23T15:03:48.80Z,41.8900147,-89.2039882,2294.115,-34.98,-20.02,-5.71,4.336,5.950,1.06,209.79035,1.71146,3,10
2016-10-23T15:03:49.00Z,41.8899512,-89.2040365,2295.172,-35.37,-20.00,-5.63,4.342,5.958,1.04,209.49461,1.65979,3,10
2016-10-23T15:03:49.20Z,41.8898871,-89.2040835,2296.275,-35.50,-19.47,-5.53,4.347,5.968,1.06,208.73896,1.60838,3,10
2016-10-23T15:03:49.40Z,41.8898221,-89.2041303,2297.439,-35.94,-19.32,-5.47,4.348,5.975,1.03,208.26010,1.44828,3,9
2016-10-23T15:03:49.60Z,41.8897550,-89.2041763,2298.744,-36.32,-19.32,-5.38,4.340,5.987,0.88,208.00948,1.39600,3,9
2016-10-23T15:03:49.80Z,41.8896874,-89.2042223,2299.856,-36.84,-19.26,-5.22,4.331,5.998,0.87,207.60586,1.39847,3,10
2016-10-23T15:03:50.00Z,41.8896201,-89.2042670,2300.934,-37.08,-18.37,-5.25,4.324,6.013,0.90,206.34833,1.43355,3,10
2016-10-23T15:03:50.20Z,41.8895526,-89.2043117,2301.971,-37.24,-18.51,-5.06,4.318,6.031,0.91,206.42754,1.47460,3,10
2016-10-23T15:03:50.40Z,41.8894846,-89.2043557,2302.967,-37.55,-18.18,-4.95,4.313,6.047,0.90,205.83765,1.46838,3,10
2016-10-23T15:03:50.60Z,41.8894162,-89.2043977,2303.894,-37.76,-17.45,-5.20,4.308,6.059,0.89,204.80659,1.49106,3,10
2016-10-23T15:03:50.80Z,41.8893476,-89.2044406,2304.514,-38.26,-17.59,-4.83,4.304,6.068,0.89,204.69061,1.47255,3,10
2016-10-23T15:03:51.00Z,41.8892787,-89.2044833,2305.359,-38.51,-17.71,-4.76,4.297,6.072,0.84,204.68996,1.41742,3,10
2016-10-23T15:03:51.20Z,41.8892087,-89.2045261,2306.068,-38.89,-17.51,-4.57,4.290,6.075,0.85,204.23792,1.45870,3,10
2016-10-23T15:03:51.40Z,41.8891379,-89.2045681,2306.786,-39.19,-17.22,-4.39,4.278,6.074,0.79,203.72060,1.41591,3,10
2016-10-23T15:03:51.60Z,41.8890663,-89.2046085,2307.756,-39.60,-16.76,-4.41,4.264,6.068,0.77,202.93557,1.37291,3,10
2016-10-23T15:03:51.80Z,41.8889945,-89.2046488,2308.367,-39.86,-16.54,-4.18,4.248,6.064,0.78,202.54278,1.40263,3,10
2016-10-23T15:03:52.00Z,41.8889210,-89.2046876,2309.144,-40.17,-15.95,-4.21,4.233,6.061,0.76,201.65899,1.32708,3,10
2016-10-23T15:03:52.20Z,41.8888479,-89.2047252,2310.097,-40.46,-15.80,-4.21,4.216,6.056,0.75,201.33147,1.19267,3,10
2016-10-23T15:03:52.40Z,41.8887740,-89.2047634,2310.679,-40.72,-15.54,-4.32,4.186,6.054,0.65,200.88349,1.19133,3,10
2016-10-23T15:03:52.60Z,41.8886990,-89.2048007,2311.452,-41.01,-15.26,-4.13,4.161,6.051,0.65,200.40809,1.40291,3,10
2016-10-23T15:03:52.80Z,41.8886230,-89.2048364,2312.459,-41.34,-14.84,-4.11,4.141,6.052,0.66,199.75366,1.40822,3,10
2016-10-23T15:03:53.00Z,41.8885459,-89.2048722,2313.417,-41.63,-14.94,-3.99,4.121,6.047,0.65,199.74749,1.33444,3,10
2016-10-23T15:03:53.20Z,41.8884692,-89.2049074,2314.356,-41.97,-14.69,-4.01,4.109,6.044,0.71,199.28996,1.32236,3,10
2016-10-23T15:03:53.40Z,41.8883917,-89.2049417,2315.236,-42.30,-14.43,-4.09,4.093,6.040,0.70,198.83845,1.22636,3,10
2016-10-23T15:03:53.60Z,41.8883144,-89.2049749,2316.190,-42.54,-14.07,-4.31,4.080,6.038,0.75,198.30350,1.14780,3,10
2016-10-23T15:03:53.80Z,41.8882367,-89.2050077,2317.074,-42.77,-13.78,-4.15,4.066,6.037,0.75,197.85301,1.06129,3,10
2016-10-23T15:03:54.00Z,41.8881588,-89.2050402,2317.845,-43.11,-13.65,-4.22,4.052,6.035,0.75,197.56340,1.02092,3,10
2016-10-23T15:03:54.20Z,41.8880807,-89.2050725,2318.581,-43.27,-13.57,-4.19,4.042,6.036,0.81,197.41501,1.07493,3,10
2016-10-23T15:03:54.40Z,41.8880025,-89.2051040,2319.443,-43.42,-13.22,-4.35,4.033,6.036,0.81,196.93854,1.07006,3,10
2016-10-23T15:03:54.60Z,41.8879233,-89.2051354,2320.380,-43.72,-13.08,-4.27,4.024,6.033,0.80,196.65642,1.03429,3,10
2016-10-23T15:03:54.80Z,41.8878441,-89.2051665,2321.161,-43.96,-12.96,-4.23,4.015,6.030,0.80,196.42721,1.01559,3,10
2016-10-23T15:03:55.00Z,41.8877637,-89.2051962,2322.212,-44.25,-12.54,-4.41,4.008,6.031,0.81,195.81840,1.02330,3,10
2016-10-23T15:03:55.20Z,41.8876837,-89.2052256,2323.005,-44.38,-12.18,-4.36,3.997,6.031,0.76,195.34457,1.02468,3,10
2016-10-23T15:03:55.40Z,41.8876030,-89.2052545,2323.870,-44.74,-12.02,-4.43,3.986,6.028,0.75,195.03760,0.99272,3,10
2016-10-23T15:03:55.60Z,41.8875214,-89.2052822,2324.860,-44.81,-11.64,-4.47,3.971,6.026,0.69,194.56419,0.97008,3,10
2016-10-23T15:03:55.80Z,41.8874401,-89.2053089,2325.855,-44.87,-11.25,-4.61,3.957,6.024,0.70,194.07161,0.97854,3,10
2016-10-23T15:03:56.00Z,41.8873579,-89.2053354,2326.923,-45.28,-11.25,-4.60,3.945,6.028,0.71,193.94986,1.00425,3,10
2016-10-23T15:03:56.20Z,41.8872746,-89.2053608,2328.148,-45.61,-10.85,-4.74,3.932,6.023,0.70,193.37826,0.96788,3,10
2016-10-23T15:03:56.40Z,41.8871917,-89.2053863,2329.207,-45.69,-10.80,-4.65,3.918,6.009,0.76,193.30531,0.92442,3,10
2016-10-23T15:03:56.60Z,41.8871085,-89.2054108,2330.215,-46.11,-10.65,-4.72,3.906,5.996,0.76,193.01203,0.92477,3,10
2016-10-23T15:03:56.80Z,41.8870246,-89.2054350,2331.341,-46.20,-10.39,-4.74,3.894,5.983,0.76,192.66870,0.93320,3,10
2016-10-23T15:03:57.00Z,41.8869405,-89.2054584,2332.439,-46.42,-10.04,-4.84,3.883,5.970,0.76,192.20050,1.00533,3,10
2016-10-23T15:03:57.20Z,41.8868559,-89.2054816,2333.634,-46.64,-9.85,-5.05,3.874,5.959,0.76,191.91935,1.02165,3,10
2016-10-23T15:03:57.40Z,41.8867709,-89.2055044,2334.871,-46.81,-9.62,-5.15,3.867,5.950,0.77,191.61438,1.02529,3,10
2016-10-23T15:03:57.60Z,41.8866860,-89.2055266,2336.015,-47.03,-9.28,-5.31,3.860,5.940,0.77,191.15881,1.01915,3,10
2016-10-23T15:03:57.80Z,41.8866005,-89.2055478,2337.246,-47.14,-9.03,-5.36,3.853,5.932,0.77,190.83802,1.00178,3,10
2016-10-23T15:03:58.00Z,41.8865142,-89.2055684,2338.595,-47.58,-8.72,-5.44,3.848,5.926,0.77,190.38128,1.00100,3,10
2016-10-23T15:03:58.20Z,41.8864278,-89.2055886,2339.832,-47.80,-8.26,-5.58,3.843,5.920,0.77,189.80368,1.00661,3,10
2016-10-23T15:03:58.40Z,41.8863409,-89.2056082,2341.157,-47.95,-8.21,-5.57,3.837,5.914,0.77,189.71529,0.96031,3,10
2016-10-23T15:03:58.60Z,41.8862539,-89.2056273,2342.413,-48.11,-7.87,-5.73,3.831,5.910,0.77,189.28508,0.92964,3,10
2016-10-23T15:03:58.80Z,41.8861661,-89.2056453,2343.740,-48.44,-7.60,-5.68,3.826,5.906,0.83,188.91645,0.90908,3,10
2016-10-23T15:03:59.00Z,41.8860790,-89.2056629,2344.846,-48.50,-7.39,-5.81,3.819,5.906,0.83,188.66228,0.85328,3,10
2016-10-23T15:03:59.20Z,41.8859912,-89.2056796,2346.162,-48.66,-6.97,-5.93,3.808,5.902,0.77,188.14965,0.78424,3,10
2016-10-23T15:03:59.40Z,41.8859027,-89.2056956,2347.532,-48.94,-6.63,-5.95,3.798,5.905,0.77,187.71001,0.79795,3,10
2016-10-23T15:03:59.60Z,41.8858144,-89.2057104,2348.863,-49.02,-6.28,-6.11,3.786,5.910,0.77,187.29648,0.76594,3,10
2016-10-23T15:03:59.80Z,41.8857266,-89.2057255,2349.934,-49.10,-6.12,-6.10,3.774,5.917,0.71,187.10217,0.77715,3,10
2016-10-23T15:04:00.00Z,41.8856387,-89.2057400,2350.884,-49.17,-5.93,-5.87,3.760,5.918,0.71,186.87342,0.76545,3,10
2016-10-23T15:04:00.20Z,41.8855502,-89.2057539,2351.964,-49.34,-5.55,-5.76,3.753,5.925,0.71,186.41434,0.95402,3,10
2016-10-23T15:04:00.40Z,41.8854606,-89.2057666,2353.250,-49.58,-5.34,-5.71,3.757,5.931,0.90,186.15147,1.28700,3,10
2016-10-23T15:04:00.60Z,41.8853703,-89.2057781,2354.603,-50.02,-4.79,-5.72,3.774,5.935,1.47,185.47273,1.38835,3,10
2016-10-23T15:04:00.80Z,41.8852797,-89.2057886,2355.898,-50.05,-4.50,-5.84,3.799,5.936,1.55,185.13908,1.29298,3,10
2016-10-23T15:04:01.00Z,41.8851894,-89.2057986,2357.104,-50.10,-4.16,-5.94,3.824,5.931,1.52,184.75088,1.24134,3,10
2016-10-23T15:04:01.20Z,41.8850994,-89.2058089,2358.193,-50.20,-4.32,-6.09,3.847,5.926,1.52,184.92338,1.20157,3,10
2016-10-23T15:04:01.40Z,41.8850072,-89.2058180,2359.713,-50.76,-4.07,-6.06,3.868,5.917,1.51,184.58688,1.10493,3,10
2016-10-23T15:04:01.60Z,41.8849152,-89.2058262,2361.276,-50.62,-3.69,-6.09,3.885,5.905,1.49,184.16335,1.02704,3,10
2016-10-23T15:04:01.80Z,41.8848241,-89.2058341,2362.653,-50.50,-3.29,-6.05,3.895,5.887,1.40,183.73042,0.89472,3,10
2016-10-23T15:04:02.00Z,41.8847326,-89.2058410,2364.047,-50.59,-3.05,-6.07,3.903,5.867,1.38,183.45421,0.87335,3,10
2016-10-23T15:04:02.20Z,41.8846410,-89.2058475,2365.270,-50.86,-2.64,-6.31,3.907,5.832,1.41,182.97606,0.85578,3,10
2016-10-23T15:04:02.40Z,41.8845488,-89.2058533,2366.517,-51.07,-2.47,-6.31,3.908,5.800,1.39,182.76900,0.79352,3,10
2016-10-23T15:04:02.60Z,41.8844566,-89.2058577,2367.909,-50.97,-1.66,-6.21,3.908,5.782,1.21,181.86424,0.89965,3,10
2016-10-23T15:04:02.80Z,41.8843634,-89.2058611,2369.413,-51.52,-1.54,-6.38,3.910,5.771,1.03,181.70790,0.96079,3,10
2016-10-23T15:04:03.00Z,41.8842691,-89.2058639,2371.138,-51.61,-1.38,-6.83,3.896,5.752,0.91,181.53146,0.92691,3,10
2016-10-23T15:04:03.20Z,41.8841759,-89.2058663,2372.595,-51.30,-1.03,-6.75,3.859,5.736,0.77,181.15213,0.96007,3,10
2016-10-23T15:04:03.40Z,41.8840824,-89.2058681,2373.987,-51.47,-0.67,-6.77,3.821,5.726,0.68,180.74570,0.96367,3,10
2016-10-23T15:04:03.60Z,41.8839896,-89.2058686,2375.557,-51.65,-0.40,-6.93,3.794,5.715,0.60,180.44453,0.91086,3,10
2016-10-23T15:04:03.80Z,41.8838971,-89.2058679,2377.225,-51.94,0.00,-6.88,3.767,5.704,0.59,180.00239,0.91305,3,10
2016-10-23T15:04:04.00Z,41.8838043,-89.2058659,2378.995,-52.05,0.42,-7.08,3.738,5.683,0.58,179.54315,0.86507,3,10
2016-10-23T15:04:04.20Z,41.8837105,-89.2058630,2380.729,-52.09,0.91,-6.95,3.708,5.642,0.60,178.99482,0.80578,3,10
2016-10-23T15:04:04.40Z,41.8836151,-89.2058593,2382.597,-52.29,1.08,-7.07,3.676,5.591,0.59,178.81772,0.74914,3,10
2016-10-23T15:04:04.60Z,41.8835205,-89.2058551,2384.497,-52.40,1.35,-7.35,3.646,5.543,0.60,178.52962,0.76966,3,10
2016-10-23T15:04:04.80Z,41.8834263,-89.2058506,2386.149,-52.50,1.71,-7.36,3.626,5.511,0.69,178.13104,0.86421,3,10
2016-10-23T15:04:05.00Z,41.8833319,-89.2058467,2387.609,-52.47,1.62,-7.39,3.618,5.496,0.80,178.23615,1.03313,3,10
2016-10-23T15:04:05.20Z,41.8832370,-89.2058423,2389.343,-52.51,1.91,-7.46,3.612,5.483,0.80,177.91409,1.03144,3,10
2016-10-23T15:04:05.40Z,41.8831416,-89.2058369,2391.085,-52.80,2.36,-7.46,3.606,5.469,0.78,177.43532,0.99621,3,10
2016-10-23T15:04:05.60Z,41.8830470,-89.2058299,2392.562,-52.78,3.17,-7.26,3.598,5.456,0.75,176.55746,0.99783,3,10
2016-10-23T15:04:05.80Z,41.8829522,-89.2058211,2394.146,-52.80,3.63,-7.34,3.586,5.439,0.79,176.07166,0.89146,3,10
2016-10-23T15:04:06.00Z,41.8828570,-89.2058113,2395.891,-53.04,3.77,-7.51,3.571,5.408,0.89,175.93690,0.83878,3,10
2016-10-23T15:04:06.20Z,41.8827619,-89.2058008,2397.383,-53.17,4.26,-7.44,3.555,5.375,0.88,175.42441,0.78128,3,10
2016-10-23T15:04:06.40Z,41.8826666,-89.2057891,2398.826,-53.15,4.86,-7.12,3.541,5.350,0.81,174.77376,0.78311,3,10
2016-10-23T15:04:06.60Z,41.8825711,-89.2057775,2400.373,-53.09,4.76,-7.45,3.528,5.326,0.83,174.87699,0.77809,3,10
2016-10-23T15:04:06.80Z,41.8824750,-89.2057642,2401.935,-53.13,5.30,-7.06,3.509,5.298,0.85,174.29793,0.76769,3,10
2016-10-23T15:04:07.00Z,41.8823787,-89.2057497,2403.559,-53.49,5.82,-7.19,3.490,5.265,0.86,173.78848,0.71278,3,10
2016-10-23T15:04:07.20Z,41.8822820,-89.2057348,2405.031,-53.66,6.21,-7.04,3.485,5.252,0.96,173.39901,0.77863,3,10
2016-10-23T15:04:07.40Z,41.8821856,-89.2057205,2406.191,-53.93,5.66,-6.79,3.485,5.255,0.89,174.00554,0.95844,3,10
2016-10-23T15:04:07.60Z,41.8820887,-89.2057064,2407.351,-54.22,5.75,-6.72,3.489,5.259,1.06,173.94549,0.95539,3,10
2016-10-23T15:04:07.80Z,41.8819926,-89.2056914,2408.197,-53.82,6.35,-6.51,3.496,5.263,1.07,173.27166,0.93392,3,10
2016-10-23T15:04:08.00Z,41.8818957,-89.2056742,2409.638,-53.74,7.28,-6.87,3.505,5.277,1.11,172.28401,1.03430,3,10
2016-10-23T15:04:08.20Z,41.8817987,-89.2056549,2411.170,-53.69,8.04,-7.01,3.515,5.285,1.07,171.48049,0.94624,3,10
2016-10-23T15:04:08.40Z,41.8817018,-89.2056350,2412.602,-53.67,8.08,-6.90,3.525,5.294,1.10,171.43557,0.96090,3,10
2016-10-23T15:04:08.60Z,41.8816046,-89.2056140,2414.041,-53.93,8.72,-6.77,3.552,5.309,1.81,170.81495,1.15972,3,10
