class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
4,2017-06-17T17:36:34.60Z,54.8060260,37.5695918,3544.569,-77.53,-19.85,0.28,4.430,5.847,0.85,194.36177,0.74945,3,10
4,2017-06-17T17:36:34.80Z,54.8058859,37.5695322,3544.537,-77.88,-19.15,0.03,4.428,5.851,0.93,193.81134,0.79856,3,10
4,2017-06-17T17:36:35.00Z,54.8057456,37.5694735,3544.520,-77.95,-18.92,-0.21,4.442,5.879,1.03,193.64395,0.78432,3,10
4,2017-06-17T17:36:35.20Z,54.8056065,37.5694184,3544.799,-77.69,-18.08,-0.41,4.457,5.909,1.08,193.10257,0.82501,3,9
4,2017-06-17T17:36:35.40Z,54.8054662,37.5693640,3544.966,-78.37,-17.56,-0.71,4.481,5.948,1.09,192.62989,0.91139,3,9
4,2017-06-17T17:36:35.60Z,54.8053263,37.5693139,3545.283,-77.69,-16.48,-1.17,4.503,5.985,1.10,191.97914,0.83490,3,9
4,2017-06-17T17:36:35.80Z,54.8051864,37.5692643,3545.581,-77.72,-16.23,-1.47,4.521,6.016,1.07,191.79651,0.82502,3,9
4,2017-06-17T17:36:36.00Z,54.8050463,37.5692137,3545.921,-77.73,-16.60,-1.90,4.536,6.043,1.05,192.05583,0.81895,3,9
4,2017-06-17T17:36:36.20Z,54.8049060,37.5691641,3546.164,-77.81,-15.97,-1.81,4.540,6.054,0.87,191.59682,0.77065,3,9
4,2017-06-17T17:36:36.40Z,54.8047658,37.5691154,3546.059,-77.58,-15.25,-1.04,4.551,6.078,0.90,191.11707,0.79878,3,9
4,2017-06-17T17:36:36.60Z,54.8046258,37.5690685,3546.302,-77.44,-15.26,-1.49,4.565,6.109,0.93,191.14398,0.92258,3,9
4,2017-06-17T17:36:36.80Z,54.8044868,37.5690226,3546.733,-76.98,-14.91,-2.14,4.587,6.156,1.07,190.96041,0.88143,3,9
4,2017-06-17T17:36:37.00Z,54.8043500,37.5689804,3547.525,-76.30,-13.98,-2.70,4.609,6.198,1.06,190.38364,0.87630,3,9
4,2017-06-17T17:36:37.20Z,54.8042122,37.5689374,3548.276,-76.47,-13.87,-3.52,4.629,6.235,1.03,190.27821,0.88106,3,9
4,2017-06-17T17:36:37.40Z,54.8040743,37.5688929,3548.973,-76.29,-14.40,-3.77,4.642,6.263,0.98,190.68661,0.80670,3,9
4,2017-06-17T17:36:37.60Z,54.8039366,37.5688471,3549.669,-76.09,-14.85,-4.03,4.648,6.267,0.91,191.04199,0.68924,3,10
4,2017-06-17T17:36:37.80Z,54.8038000,37.5688019,3550.448,-75.72,-14.63,-3.93,4.650,6.259,0.91,190.93862,0.66694,3,10
4,2017-06-17T17:36:38.00Z,54.8036631,37.5687554,3551.141,-75.60,-14.83,-4.14,4.655,6.259,0.92,191.10130,0.83355,3,9
4,2017-06-17T17:36:38.20Z,54.8035256,37.5687068,3551.642,-75.51,-15.20,-4.26,4.662,6.260,0.90,191.38467,0.85353,3,9
4,2017-06-17T17:36:38.40Z,54.8033907,37.5686590,3552.560,-74.90,-15.51,-4.37,4.677,6.270,0.93,191.69882,0.86432,3,9
4,2017-06-17T17:36:38.60Z,54.8032568,37.5686118,3553.633,-74.65,-15.53,-4.55,4.685,6.270,0.88,191.75139,0.84310,3,9
4,2017-06-17T17:36:38.80Z,54.8031228,37.5685631,3554.574,-74.36,-15.83,-4.76,4.686,6.265,0.82,192.02014,0.76820,3,9
4,2017-06-17T17:36:39.00Z,54.8029894,37.5685142,3555.557,-74.14,-16.08,-4.57,4.693,6.266,0.92,192.24048,0.83511,3,9
4,2017-06-17T17:36:39.20Z,54.8028569,37.5684646,3556.738,-73.83,-16.43,-4.78,4.700,6.244,0.91,192.54411,0.81041,3,9
4,2017-06-17T17:36:39.40Z,54.8027237,37.5684138,3557.668,-73.63,-16.30,-4.82,4.709,6.233,0.93,192.48681,0.84048,3,9
4,2017-06-17T17:36:39.60Z,54.8025898,37.5683617,3558.418,-73.73,-16.69,-4.69,4.719,6.222,0.92,192.75444,0.82339,3,9
4,2017-06-17T17:36:39.80Z,54.8024560,37.5683089,3559.178,-73.62,-16.85,-4.85,4.728,6.214,0.91,192.89028,0.77468,3,9
4,2017-06-17T17:36:40.00Z,54.8023248,37.5682565,3560.215,-72.79,-17.30,-4.63,4.737,6.207,0.90,193.37145,0.80017,3,9
4,2017-06-17T17:36:40.20Z,54.8021943,37.5682033,3561.255,-72.75,-17.32,-4.82,4.746,6.219,0.89,193.39363,0.78702,3,9
4,2017-06-17T17:36:40.40Z,54.8020631,37.5681514,3562.027,-72.39,-17.10,-4.71,4.745,6.219,0.85,193.29454,0.58170,3,10
4,2017-06-17T17:36:40.60Z,54.8019326,37.5680998,3562.921,-72.30,-17.01,-4.79,4.740,6.216,0.84,193.24191,0.58091,3,10
4,2017-06-17T17:36:40.80Z,54.8018025,37.5680485,3563.659,-71.82,-17.24,-4.47,4.736,6.216,0.84,193.49993,0.59666,3,10
4,2017-06-17T17:36:41.00Z,54.8016722,37.5679955,3564.234,-71.72,-17.19,-4.25,4.731,6.214,0.85,193.47567,0.61379,3,10
4,2017-06-17T17:36:41.20Z,54.8015433,37.5679441,3565.132,-71.59,-16.91,-4.44,4.731,6.218,0.92,193.28775,0.59520,3,10
4,2017-06-17T17:36:41.40Z,54.8014130,37.5678917,3565.796,-72.20,-17.20,-4.26,4.737,6.215,1.26,193.40219,0.72477,3,10
4,2017-06-17T17:36:41.60Z,54.8012848,37.5678402,3566.535,-71.24,-17.15,-3.71,4.747,6.208,1.24,193.53191,0.77731,3,10
4,2017-06-17T17:36:41.80Z,54.8011567,37.5677870,3567.135,-70.97,-17.22,-3.31,4.758,6.197,1.24,193.63916,0.79582,3,10
4,2017-06-17T17:36:42.00Z,54.8010289,37.5677342,3567.790,-70.89,-17.40,-3.33,4.745,6.177,1.08,193.79117,0.76730,3,10
4,2017-06-17T17:36:42.20Z,54.8009007,37.5676809,3568.296,-70.88,-17.50,-3.12,4.743,6.169,1.10,193.86503,0.75501,3,10
4,2017-06-17T17:36:42.40Z,54.8007734,37.5676285,3568.808,-70.59,-17.29,-2.77,4.736,6.153,0.97,193.76716,0.72889,3,10
4,2017-06-17T17:36:42.60Z,54.8006462,37.5675760,3569.340,-70.39,-17.22,-2.85,4.729,6.152,0.88,193.74857,0.69272,3,10
4,2017-06-17T17:36:42.80Z,54.8005185,37.5675228,3569.544,-70.42,-17.46,-2.01,4.718,6.144,0.81,193.92612,0.65894,3,10
4,2017-06-17T17:36:43.00Z,54.8003913,37.5674690,3569.745,-70.34,-17.42,-1.66,4.703,6.133,0.78,193.90891,0.65351,3,10
4,2017-06-17T17:36:43.20Z,54.8002643,37.5674144,3569.971,-70.27,-17.58,-1.67,4.688,6.118,0.77,194.04447,0.65633,3,10
4,2017-06-17T17:36:43.40Z,54.8001375,37.5673592,3570.046,-70.08,-17.73,-1.36,4.674,6.106,0.78,194.19601,0.67543,3,10
4,2017-06-17T17:36:43.60Z,54.8000110,37.5673034,3570.145,-70.19,-18.12,-1.06,4.660,6.094,0.76,194.47824,0.67062,3,10
4,2017-06-17T17:36:43.80Z,54.7998848,37.5672479,3570.209,-70.04,-17.87,-0.76,4.647,6.080,0.78,194.30935,0.71018,3,10
4,2017-06-17T17:36:44.00Z,54.7997588,37.5671928,3570.304,-69.93,-17.81,-0.72,4.631,6.066,0.78,194.28525,0.70991,3,10
4,2017-06-17T17:36:44.20Z,54.7996328,37.5671371,3570.328,-69.82,-17.77,-0.73,4.617,6.052,0.78,194.28155,0.71176,3,10
4,2017-06-17T17:36:44.40Z,54.7995078,37.5670833,3570.569,-69.67,-17.44,-0.87,4.603,6.039,0.79,194.05779,0.74293,3,10
4,2017-06-17T17:36:44.60Z,54.7993821,37.5670286,3570.460,-69.61,-17.41,-0.44,4.589,6.027,0.78,194.04270,0.72465,3,10
4,2017-06-17T17:36:44.80Z,54.7992565,37.5669737,3570.372,-69.62,-17.53,-0.34,4.577,6.015,0.79,194.13717,0.73842,3,10
4,2017-06-17T17:36:45.00Z,54.7991315,37.5669194,3570.322,-69.46,-17.49,-0.17,4.566,6.010,0.79,194.13516,0.71217,3,10
4,2017-06-17T17:36:45.20Z,54.7990071,37.5668656,3570.434,-69.38,-17.48,-0.29,4.556,6.008,0.80,194.14550,0.72037,3,10
4,2017-06-17T17:36:45.40Z,54.7988832,37.5668127,3570.545,-68.95,-17.11,-0.38,4.547,6.005,0.80,193.93820,0.70899,3,10
4,2017-06-17T17:36:45.60Z,54.7987590,37.5667592,3570.430,-69.00,-17.29,-0.05,4.538,6.003,0.84,194.06726,0.70836,3,10
4,2017-06-17T17:36:45.80Z,54.7986344,37.5667046,3570.326,-69.21,-17.60,-0.04,4.532,6.002,0.87,194.26872,0.71077,3,10
4,2017-06-17T17:36:46.00Z,54.7985097,37.5666500,3570.251,-69.12,-17.56,-0.07,4.526,6.000,0.85,194.25039,0.70606,3,10
4,2017-06-17T17:36:46.20Z,54.7983851,37.5665958,3570.161,-69.02,-17.39,-0.13,4.519,5.998,0.85,194.14464,0.70571,3,10
4,2017-06-17T17:36:46.40Z,54.7982606,37.5665411,3569.913,-68.90,-17.43,0.33,4.513,6.002,0.85,194.19503,0.70669,3,10
4,2017-06-17T17:36:46.60Z,54.7981358,37.5664848,3569.398,-68.88,-17.59,0.91,4.508,6.003,0.88,194.32788,0.74822,3,10
4,2017-06-17T17:36:46.80Z,54.7980130,37.5664303,3569.413,-68.41,-17.67,0.57,4.512,6.011,1.00,194.48181,0.77288,3,10
4,2017-06-17T17:36:47.00Z,54.7978904,37.5663757,3569.390,-68.25,-17.31,0.22,4.520,6.020,1.03,194.23332,0.79052,3,10
4,2017-06-17T17:36:47.20Z,54.7977667,37.5663192,3569.202,-68.68,-17.92,0.09,4.531,6.041,1.08,194.62162,0.94728,3,10
4,2017-06-17T17:36:47.40Z,54.7976431,37.5662607,3569.017,-68.54,-18.68,0.12,4.546,6.066,1.12,195.24843,0.93606,3,10
4,2017-06-17T17:36:47.60Z,54.7975189,37.5662027,3568.802,-68.68,-18.11,-0.06,4.561,6.089,1.10,194.77222,0.86154,3,10
4,2017-06-17T17:36:47.80Z,54.7973952,37.5661450,3568.558,-68.39,-18.19,0.00,4.579,6.121,1.07,194.89217,0.85421,3,10
4,2017-06-17T17:36:48.00Z,54.7972719,37.5660878,3568.342,-68.21,-17.96,-0.02,4.593,6.152,0.99,194.74991,0.75587,3,10
4,2017-06-17T17:36:48.20Z,54.7971496,37.5660326,3568.287,-67.96,-17.80,-0.13,4.605,6.179,0.98,194.68023,0.69039,3,10
4,2017-06-17T17:36:48.40Z,54.7970270,37.5659774,3568.361,-68.10,-17.72,-0.63,4.620,6.208,1.04,194.58238,0.68349,3,10
4,2017-06-17T17:36:48.60Z,54.7969040,37.5659217,3568.366,-68.21,-17.93,-0.81,4.633,6.232,1.00,194.72778,0.65456,3,10
4,2017-06-17T17:36:48.80Z,54.7967813,37.5658658,3568.433,-68.02,-17.90,-0.93,4.642,6.250,0.96,194.74348,0.63108,3,10
4,2017-06-17T17:36:49.00Z,54.7966589,37.5658098,3568.463,-67.91,-17.87,-0.82,4.652,6.270,0.97,194.74492,0.62786,3,10
4,2017-06-17T17:36:49.20Z,54.7965365,37.5657540,3568.456,-67.73,-17.78,-0.83,4.660,6.286,0.93,194.70867,0.60969,3,10
4,2017-06-17T17:36:49.40Z,54.7964145,37.5656989,3568.389,-67.40,-17.76,-0.74,4.666,6.300,0.91,194.76028,0.60529,3,10
4,2017-06-17T17:36:49.60Z,54.7962934,37.5656439,3568.258,-67.08,-17.75,-0.50,4.670,6.311,0.88,194.81722,0.58656,3,10
4,2017-06-17T17:36:49.80Z,54.7961722,37.5655884,3567.881,-67.02,-17.78,0.18,4.672,6.318,0.87,194.85947,0.58868,3,10
4,2017-06-17T17:36:50.00Z,54.7960518,37.5655339,3567.756,-66.92,-18.03,0.18,4.677,6.328,0.92,195.07804,0.62311,3,10
4,2017-06-17T17:36:50.20Z,54.7959317,37.5654789,3567.522,-66.62,-18.11,0.43,4.682,6.332,0.92,195.20420,0.60411,3,10
4,2017-06-17T17:36:50.40Z,54.7958115,37.5654216,3567.199,-66.31,-18.38,0.52,4.685,6.328,0.92,195.49411,0.60579,3,10
4,2017-06-17T17:36:50.60Z,54.7956917,37.5653639,3566.848,-66.13,-18.47,0.54,4.687,6.318,0.89,195.60314,0.56987,3,10
4,2017-06-17T17:36:50.80Z,54.7955715,37.5653059,3566.445,-66.17,-18.41,0.52,4.690,6.307,0.89,195.55074,0.58851,3,10
4,2017-06-17T17:36:51.00Z,54.7954520,37.5652478,3566.125,-65.92,-18.70,0.62,4.693,6.296,0.92,195.83521,0.59964,3,10
4,2017-06-17T17:36:51.20Z,54.7953331,37.5651888,3565.849,-65.77,-18.86,0.72,4.697,6.284,0.90,195.99814,0.61256,3,10
4,2017-06-17T17:36:51.40Z,54.7952141,37.5651284,3565.492,-65.63,-19.25,0.77,4.699,6.265,0.90,196.34856,0.61454,3,10
4,2017-06-17T17:36:51.60Z,54.7950956,37.5650680,3565.138,-65.34,-19.35,0.79,4.701,6.243,0.90,196.49700,0.60960,3,10
4,2017-06-17T17:36:51.80Z,54.7949777,37.5650076,3564.860,-65.12,-19.48,0.71,4.702,6.221,0.90,196.65085,0.59653,3,10
4,2017-06-17T17:36:52.00Z,54.7948602,37.5649458,3564.586,-64.69,-19.57,0.61,4.701,6.196,0.86,196.83318,0.55945,3,10
4,2017-06-17T17:36:52.20Z,54.7947444,37.5648853,3564.489,-64.41,-19.78,0.74,4.700,6.172,0.85,197.07335,0.55843,3,10
4,2017-06-17T17:36:52.40Z,54.7946287,37.5648237,3564.373,-64.40,-19.95,0.76,4.699,6.148,0.85,197.21024,0.57152,3,10
4,2017-06-17T17:36:52.60Z,54.7945128,37.5647608,3564.172,-64.29,-20.21,0.84,4.698,6.124,0.85,197.45078,0.57719,3,10
4,2017-06-17T17:36:52.80Z,54.7943966,37.5646968,3563.803,-64.03,-20.37,1.02,4.697,6.097,0.85,197.64853,0.57949,3,10
4,2017-06-17T17:36:53.00Z,54.7942809,37.5646332,3563.529,-63.83,-20.28,1.14,4.704,6.077,0.88,197.62839,0.58551,3,10
4,2017-06-17T17:36:53.20Z,54.7941659,37.5645693,3563.200,-63.62,-20.33,1.24,4.703,6.049,0.82,197.72420,0.57425,3,10
4,2017-06-17T17:36:53.40Z,54.7940505,37.5645049,3562.819,-63.63,-20.39,1.24,4.702,6.024,0.83,197.77177,0.57454,3,10
4,2017-06-17T17:36:53.60Z,54.7939363,37.5644420,3562.498,-63.27,-20.26,1.27,4.705,6.004,0.84,197.75309,0.58005,3,10
4,2017-06-17T17:36:53.80Z,54.7938223,37.5643792,3562.163,-63.16,-20.41,1.40,4.709,5.988,0.85,197.90404,0.58934,3,10
4,2017-06-17T17:36:54.00Z,54.7937079,37.5643155,3561.705,-62.91,-20.44,1.64,4.711,5.970,0.84,198.00438,0.59006,3,10
4,2017-06-17T17:36:54.20Z,54.7935942,37.5642528,3561.386,-63.11,-20.38,1.70,4.713,5.965,0.81,197.89735,0.59293,3,10
4,2017-06-17T17:36:54.40Z,54.7934819,37.5641908,3561.107,-62.71,-20.31,1.84,4.718,5.963,0.83,197.94727,0.59516,3,10
4,2017-06-17T17:36:54.60Z,54.7933688,37.5641264,3560.572,-62.50,-20.36,1.87,4.721,5.961,0.83,198.04220,0.63702,3,10
4,2017-06-17T17:36:54.80Z,54.7932559,37.5640630,3560.046,-62.51,-20.20,2.04,4.723,5.960,0.83,197.91184,0.63839,3,10
4,2017-06-17T17:36:55.00Z,54.7931426,37.5639987,3559.440,-62.53,-20.30,2.02,4.726,5.959,0.83,197.98794,0.63190,3,10
4,2017-06-17T17:36:55.20Z,54.7930287,37.5639339,3558.854,-62.57,-20.48,1.87,4.728,5.957,0.84,198.12519,0.64580,3,10
4,2017-06-17T17:36:55.40Z,54.7929151,37.5638682,3558.281,-62.64,-21.00,2.04,4.737,5.968,0.93,198.53547,0.81020,3,10
4,2017-06-17T17:36:55.60Z,54.7928027,37.5638031,3557.789,-62.32,-20.98,2.26,4.755,5.986,1.00,198.60761,0.94466,3,10
4,2017-06-17T17:36:55.80Z,54.7926903,37.5637390,3557.310,-62.21,-20.55,2.21,4.777,6.006,0.98,198.28117,0.94588,3,10
4,2017-06-17T17:36:56.00Z,54.7925782,37.5636756,3556.926,-62.11,-20.47,2.02,4.793,6.024,1.01,198.24518,0.98353,3,10
4,2017-06-17T17:36:56.20Z,54.7924650,37.5636094,3556.137,-62.03,-20.70,2.37,4.811,6.047,1.00,198.45259,0.98815,3,10
4,2017-06-17T17:36:56.40Z,54.7923531,37.5635448,3555.493,-61.99,-20.62,2.64,4.835,6.073,1.04,198.39496,1.01612,3,10
4,2017-06-17T17:36:56.60Z,54.7922414,37.5634794,3555.036,-62.09,-21.02,2.39,4.853,6.096,1.01,198.70666,1.00862,3,10
4,2017-06-17T17:36:56.80Z,54.7921310,37.5634167,3554.623,-61.56,-20.41,2.53,4.868,6.113,0.99,198.34413,0.96568,3,10
4,2017-06-17T17:36:57.00Z,54.7920212,37.5633563,3554.253,-61.65,-19.78,2.67,4.884,6.132,0.95,197.79135,0.93842,3,10
4,2017-06-17T17:36:57.20Z,54.7919104,37.5632952,3553.793,-61.61,-19.71,2.45,4.895,6.144,0.90,197.73590,0.85508,3,10
4,2017-06-17T17:36:57.40Z,54.7917992,37.5632347,3553.237,-61.65,-19.37,2.50,4.899,6.141,0.87,197.43953,0.81079,3,10
4,2017-06-17T17:36:57.60Z,54.7916869,37.5631728,3552.557,-61.63,-19.61,2.35,4.900,6.135,0.87,197.65195,0.81394,3,10
4,2017-06-17T17:36:57.80Z,54.7915764,37.5631129,3552.224,-61.44,-19.34,2.05,4.901,6.128,0.83,197.47295,0.71840,3,10
4,2017-06-17T17:36:58.00Z,54.7914659,37.5630536,3551.789,-61.27,-19.15,2.07,4.903,6.127,0.82,197.35954,0.69351,3,10
4,2017-06-17T17:36:58.20Z,54.7913554,37.5629936,3551.266,-61.18,-19.55,2.25,4.905,6.128,0.85,197.71733,0.70919,3,10
4,2017-06-17T17:36:58.40Z,54.7912433,37.5629327,3550.459,-61.36,-19.05,2.58,4.915,6.136,0.87,197.24568,0.71468,3,10
4,2017-06-17T17:36:58.60Z,54.7911328,37.5628736,3549.900,-61.13,-19.00,2.48,4.924,6.141,0.87,197.26617,0.71589,3,10
4,2017-06-17T17:36:58.80Z,54.7910217,37.5628137,3549.195,-61.30,-19.20,2.68,4.931,6.147,0.88,197.39187,0.74089,3,10
4,2017-06-17T17:36:59.00Z,54.7909117,37.5627530,3548.729,-61.27,-20.09,2.54,4.942,6.153,0.90,198.15811,0.74317,3,10
4,2017-06-17T17:36:59.20Z,54.7908024,37.5626920,3548.290,-61.14,-19.90,2.64,4.952,6.156,0.96,198.02865,0.85717,3,10
4,2017-06-17T17:36:59.40Z,54.7906931,37.5626326,3547.916,-60.97,-19.16,2.29,4.965,6.166,1.02,197.44904,1.03245,3,10
4,2017-06-17T17:36:59.60Z,54.7905826,37.5625736,3547.379,-60.96,-18.78,2.11,4.982,6.179,0.96,197.11818,0.97161,3,10
4,2017-06-17T17:36:59.80Z,54.7904725,37.5625162,3546.856,-60.83,-18.42,2.19,4.989,6.177,0.93,196.84401,0.98690,3,10
4,2017-06-17T17:37:00.00Z,54.7903644,37.5624583,3546.663,-60.71,-19.27,2.08,4.994,6.173,0.95,197.60964,1.01328,3,10
4,2017-06-17T17:37:00.20Z,54.7902552,37.5624021,3546.263,-60.56,-17.99,1.91,4.998,6.170,0.96,196.54787,1.07314,3,10
4,2017-06-17T17:37:00.40Z,54.7901458,37.5623438,3546.030,-60.52,-18.72,1.27,5.007,6.182,0.97,197.18399,1.03720,3,10
4,2017-06-17T17:37:00.60Z,54.7900366,37.5622869,3545.861,-60.34,-18.19,0.81,5.014,6.192,0.86,196.77135,0.96147,3,10
4,2017-06-17T17:37:00.80Z,54.7899277,37.5622305,3545.857,-60.32,-18.06,0.35,5.006,6.196,0.82,196.66489,0.90102,3,10
4,2017-06-17T17:37:01.00Z,54.7898190,37.5621751,3545.673,-60.14,-17.79,0.62,4.999,6.202,0.79,196.48275,0.86140,3,10
4,2017-06-17T17:37:01.20Z,54.7897102,37.5621206,3545.461,-59.96,-17.44,0.64,4.986,6.199,0.72,196.21782,0.73314,3,10
4,2017-06-17T17:37:01.40Z,54.7896006,37.5620656,3545.061,-59.95,-17.34,0.67,4.974,6.203,0.73,196.13037,0.71489,3,10
4,2017-06-17T17:37:01.60Z,54.7894924,37.5620119,3544.856,-59.72,-17.32,0.58,4.968,6.215,0.74,196.17098,0.72107,3,10
4,2017-06-17T17:37:01.80Z,54.7893846,37.5619582,3544.725,-59.63,-17.49,0.23,4.950,6.215,0.71,196.34628,0.70483,3,10
4,2017-06-17T17:37:02.00Z,54.7892769,37.5619039,3544.647,-59.56,-17.49,0.18,4.922,6.198,0.69,196.36042,0.70237,3,10
4,2017-06-17T17:37:02.20Z,54.7891675,37.5618481,3544.186,-59.68,-17.43,0.49,4.899,6.188,0.74,196.28513,0.73168,3,10
4,2017-06-17T17:37:02.40Z,54.7890585,37.5617924,3543.742,-59.49,-17.61,0.65,4.887,6.183,0.77,196.49193,0.68730,3,10
4,2017-06-17T17:37:02.60Z,54.7889511,37.5617380,3543.498,-59.10,-17.20,0.59,4.877,6.174,0.78,196.22454,0.73984,3,10
4,2017-06-17T17:37:02.80Z,54.7888444,37.5616837,3543.326,-59.14,-17.59,0.52,4.865,6.159,0.78,196.56718,0.73388,3,10
4,2017-06-17T17:37:03.00Z,54.7887373,37.5616286,3543.041,-58.88,-17.50,0.46,4.856,6.149,0.84,196.55178,0.90155,3,10
4,2017-06-17T17:37:03.20Z,54.7886315,37.5615745,3542.909,-58.85,-17.59,0.59,4.848,6.138,0.82,196.64231,0.89769,3,10
4,2017-06-17T17:37:03.40Z,54.7885249,37.5615207,3542.576,-58.76,-17.14,0.68,4.838,6.126,0.81,196.26547,0.90021,3,10
4,2017-06-17T17:37:03.60Z,54.7884183,37.5614667,3542.193,-58.71,-17.29,0.76,4.819,6.101,0.77,196.40848,0.84279,3,10
4,2017-06-17T17:37:03.80Z,54.7883119,37.5614123,3541.809,-58.72,-17.48,1.05,4.797,6.073,0.76,196.57276,0.78582,3,10
4,2017-06-17T17:37:04.00Z,54.7882062,37.5613585,3541.537,-58.63,-17.40,1.08,4.776,6.045,0.77,196.53076,0.78467,3,10
4,2017-06-17T17:37:04.20Z,54.7881004,37.5613044,3541.183,-58.51,-17.51,1.20,4.752,6.013,0.73,196.66160,0.75869,3,10
4,2017-06-17T17:37:04.40Z,54.7879939,37.5612495,3540.649,-58.47,-17.49,1.22,4.727,5.978,0.72,196.65808,0.72537,3,10
4,2017-06-17T17:37:04.60Z,54.7878882,37.5611953,3540.261,-58.31,-17.47,1.15,4.707,5.950,0.73,196.67580,0.74311,3,10
4,2017-06-17T17:37:04.80Z,54.7877847,37.5611425,3540.128,-58.01,-17.42,1.41,4.690,5.928,0.74,196.70957,0.74288,3,10
4,2017-06-17T17:37:05.00Z,54.7876803,37.5610892,3539.770,-57.97,-17.34,1.45,4.676,5.910,0.75,196.65145,0.76911,3,10
4,2017-06-17T17:37:05.20Z,54.7875751,37.5610339,3539.287,-58.09,-17.88,1.57,4.663,5.894,0.76,197.10833,0.77071,3,10
4,2017-06-17T17:37:05.40Z,54.7874701,37.5609790,3538.749,-57.86,-17.52,1.73,4.652,5.882,0.78,196.84410,0.78908,3,10
4,2017-06-17T17:37:05.60Z,54.7873660,37.5609244,3538.364,-57.80,-17.74,1.58,4.647,5.885,0.81,197.06221,0.89088,3,9
4,2017-06-17T17:37:05.80Z,54.7872627,37.5608708,3538.103,-57.63,-17.42,1.49,4.650,5.897,0.82,196.82239,0.89958,3,9
4,2017-06-17T17:37:06.00Z,54.7871598,37.5608185,3537.851,-57.41,-16.94,1.57,4.648,5.896,0.82,196.43926,0.90582,3,10
4,2017-06-17T17:37:06.20Z,54.7870570,37.5607660,3537.600,-57.34,-17.08,1.54,4.648,5.895,0.83,196.58416,0.95427,3,10
4,2017-06-17T17:37:06.40Z,54.7869532,37.5607129,3537.150,-57.33,-17.03,1.60,4.646,5.892,0.81,196.54244,0.85757,3,10
4,2017-06-17T17:37:06.60Z,54.7868497,37.5606587,3536.749,-57.44,-17.61,1.58,4.643,5.888,0.79,197.04336,0.78433,3,10
4,2017-06-17T17:37:06.80Z,54.7867456,37.5606037,3536.216,-57.54,-17.67,1.79,4.637,5.875,0.79,197.06702,0.75033,3,10
4,2017-06-17T17:37:07.00Z,54.7866428,37.5605499,3535.916,-57.25,-17.60,1.69,4.625,5.851,0.78,197.09306,0.70375,3,10
4,2017-06-17T17:37:07.20Z,54.7865402,37.5604962,3535.665,-57.45,-17.55,1.74,4.614,5.834,0.76,196.98486,0.68626,3,10
4,2017-06-17T17:37:07.40Z,54.7864367,37.5604414,3535.223,-57.30,-17.90,1.85,4.602,5.818,0.77,197.34406,0.65731,3,10
4,2017-06-17T17:37:07.60Z,54.7863342,37.5603866,3534.898,-57.22,-17.74,1.76,4.603,5.832,0.78,197.22504,0.68594,3,9
4,2017-06-17T17:37:07.80Z,54.7862314,37.5603319,3534.601,-57.33,-17.78,1.59,4.609,5.855,0.79,197.22666,0.70879,3,9
4,2017-06-17T17:37:08.00Z,54.7861280,37.5602770,3534.235,-57.38,-17.54,1.54,4.609,5.861,0.78,196.99855,0.69964,3,10
4,2017-06-17T17:37:08.20Z,54.7860249,37.5602231,3533.864,-57.34,-17.22,1.69,4.611,5.866,0.84,196.71494,0.85812,3,9
4,2017-06-17T17:37:08.40Z,54.7859214,37.5601685,3533.407,-57.50,-17.68,1.90,4.605,5.852,0.83,197.09606,0.87090,3,9
4,2017-06-17T17:37:08.60Z,54.7858188,37.5601147,3533.120,-57.51,-17.49,1.94,4.603,5.845,0.84,196.91746,0.88455,3,9
4,2017-06-17T17:37:08.80Z,54.7857161,37.5600603,3532.781,-57.29,-17.80,1.88,4.609,5.853,0.88,197.26226,0.96240,3,9
4,2017-06-17T17:37:09.00Z,54.7856132,37.5600056,3532.334,-57.27,-17.76,2.00,4.613,5.865,0.84,197.23118,0.87491,3,9
4,2017-06-17T17:37:09.20Z,54.7855106,37.5599522,3532.040,-57.31,-17.23,1.41,4.613,5.872,0.77,196.73153,0.91224,3,9
4,2017-06-17T17:37:09.40Z,54.7854086,37.5598996,3531.877,-57.27,-17.12,1.45,4.617,5.881,0.77,196.63945,0.87531,3,9
4,2017-06-17T17:37:09.60Z,54.7853049,37.5598459,3531.379,-57.17,-17.20,1.53,4.619,5.881,0.85,196.74624,0.85218,3,9
4,2017-06-17T17:37:09.80Z,54.7852018,37.5597917,3531.000,-57.23,-17.51,1.37,4.611,5.869,0.84,197.01275,0.86805,3,9
4,2017-06-17T17:37:10.00Z,54.7851001,37.5597384,3530.865,-57.00,-17.39,1.31,4.608,5.861,0.79,196.96818,0.84024,3,9
4,2017-06-17T17:37:10.20Z,54.7849973,37.5596843,3530.470,-56.98,-17.40,1.49,4.606,5.860,0.84,196.97906,0.88812,3,9
4,2017-06-17T17:37:10.40Z,54.7848941,37.5596310,3529.853,-56.66,-16.66,1.67,4.603,5.860,0.80,196.38830,0.91319,3,9
4,2017-06-17T17:37:10.60Z,54.7847919,37.5595777,3529.480,-56.81,-17.34,1.55,4.600,5.868,0.80,196.97462,0.89530,3,9
4,2017-06-17T17:37:10.80Z,54.7846885,37.5595230,3528.905,-57.00,-17.65,1.58,4.593,5.873,0.71,197.20290,0.64279,3,10
