time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T21:07:45.20Z,41.9189322,-89.1554705,4520.008,15.89,-37.59,-12.95,2.976,4.620,0.72,292.91884,1.22414,3,10
2016-10-23T21:07:45.40Z,41.9189610,-89.1555594,4522.835,15.31,-36.75,-13.61,2.983,4.623,0.70,292.61631,1.01581,3,10
2016-10-23T21:07:45.60Z,41.9189890,-89.1556474,4525.684,15.23,-36.50,-13.80,2.988,4.625,0.73,292.65279,0.95621,3,10
2016-10-23T21:07:45.80Z,41.9190176,-89.1557338,4528.490,15.29,-35.86,-13.97,2.992,4.628,0.73,293.09071,0.97137,3,10
2016-10-23T21:07:46.00Z,41.9190458,-89.1558187,4531.329,15.16,-35.07,-14.22,2.999,4.640,0.76,293.37220,1.00101,3,10
2016-10-23T21:07:46.20Z,41.9190740,-89.1559014,4534.232,14.72,-34.68,-14.28,3.004,4.653,0.79,292.99754,0.91344,3,10
2016-10-23T21:07:46.40Z,41.9191007,-89.1559826,4537.220,14.40,-33.69,-14.61,3.007,4.664,0.78,293.14242,0.98322,3,10
2016-10-23T21:07:46.60Z,41.9191272,-89.1560619,4540.220,14.20,-33.19,-14.84,3.008,4.658,0.65,293.16269,1.05084,3,10
2016-10-23T21:07:46.80Z,41.9191534,-89.1561397,4543.144,14.22,-32.50,-14.93,3.006,4.640,0.62,293.63538,1.08721,3,10
2016-10-23T21:07:47.00Z,41.9191792,-89.1562156,4545.891,13.76,-31.90,-15.01,3.007,4.625,0.63,293.34032,1.28961,3,10
2016-10-23T21:07:47.20Z,41.9192039,-89.1562915,4548.809,13.59,-31.58,-15.17,3.001,4.612,0.75,293.27789,1.72831,3,10
2016-10-23T21:07:47.40Z,41.9192286,-89.1563656,4551.717,13.43,-30.61,-15.29,2.985,4.593,0.71,293.69711,1.54328,3,10
2016-10-23T21:07:47.60Z,41.9192523,-89.1564377,4554.597,12.67,-29.77,-15.22,2.982,4.585,0.76,293.05707,1.43460,3,10
2016-10-23T21:07:47.80Z,41.9192754,-89.1565086,4557.635,12.88,-29.36,-14.86,2.986,4.590,0.75,293.67910,1.62783,3,10
2016-10-23T21:07:48.00Z,41.9192985,-89.1565777,4560.544,12.62,-28.60,-14.91,2.987,4.586,0.63,293.80615,1.55181,3,10
2016-10-23T21:07:48.20Z,41.9193220,-89.1566456,4563.349,12.43,-28.10,-14.90,2.986,4.581,0.63,293.86813,1.52289,3,10
2016-10-23T21:07:48.40Z,41.9193448,-89.1567126,4566.178,12.21,-27.70,-14.63,2.985,4.574,0.63,293.79082,1.53904,3,10
2016-10-23T21:07:48.60Z,41.9193667,-89.1567786,4569.078,11.88,-27.23,-14.46,2.986,4.570,0.64,293.56775,1.58535,3,10
2016-10-23T21:07:48.80Z,41.9193885,-89.1568431,4572.060,12.12,-26.43,-14.41,2.989,4.569,0.66,294.63534,1.34612,3,10
2016-10-23T21:07:49.00Z,41.9194095,-89.1569060,4574.851,10.95,-26.26,-14.49,2.988,4.568,0.67,292.63654,1.43753,3,10
2016-10-23T21:07:49.20Z,41.9194298,-89.1569679,4577.579,10.88,-25.30,-13.96,2.986,4.565,0.67,293.27606,1.62883,3,9
2016-10-23T21:07:49.40Z,41.9194502,-89.1570284,4580.175,10.76,-24.98,-13.78,2.984,4.562,0.68,293.29585,1.69927,3,9
2016-10-23T21:07:49.60Z,41.9194700,-89.1570879,4582.919,10.93,-24.24,-13.45,2.984,4.561,0.71,294.27047,2.10475,3,10
2016-10-23T21:07:49.80Z,41.9194898,-89.1571466,4585.730,11.02,-24.07,-13.18,2.991,4.565,0.82,294.58968,2.25705,3,9
2016-10-23T21:07:50.00Z,41.9195095,-89.1572035,4588.406,10.87,-23.13,-13.03,2.997,4.571,0.77,295.16704,2.20246,3,10
2016-10-23T21:07:50.20Z,41.9195282,-89.1572592,4590.972,10.17,-23.01,-12.64,3.002,4.577,0.77,293.85072,2.25233,3,10
2016-10-23T21:07:50.40Z,41.9195462,-89.1573140,4593.398,9.85,-22.47,-12.54,3.006,4.580,0.74,293.68046,2.13946,3,10
2016-10-23T21:07:50.60Z,41.9195633,-89.1573678,4595.809,9.36,-22.12,-12.22,3.004,4.576,0.67,292.92255,1.99885,3,10
2016-10-23T21:07:50.80Z,41.9195803,-89.1574209,4598.105,9.38,-21.72,-11.89,3.006,4.576,0.84,293.36596,1.91584,3,10
2016-10-23T21:07:51.00Z,41.9195969,-89.1574727,4600.323,9.06,-21.33,-11.49,3.008,4.575,0.81,293.00490,1.83103,3,10
2016-10-23T21:07:51.20Z,41.9196128,-89.1575230,4602.387,8.82,-20.70,-10.92,3.005,4.564,0.78,293.08229,1.55538,3,10
2016-10-23T21:07:51.40Z,41.9196278,-89.1575728,4604.424,8.36,-20.24,-10.61,2.999,4.549,0.74,292.45491,1.50138,3,10
2016-10-23T21:07:51.60Z,41.9196432,-89.1576219,4606.290,8.49,-20.22,-10.26,2.994,4.531,0.73,292.78190,1.52921,3,10
2016-10-23T21:07:51.80Z,41.9196587,-89.1576704,4608.122,8.41,-19.64,-9.94,2.993,4.516,0.74,293.17947,1.99208,3,10
2016-10-23T21:07:52.00Z,41.9196738,-89.1577181,4610.016,8.23,-19.32,-9.50,2.993,4.500,0.73,293.06238,2.14914,3,10
2016-10-23T21:07:52.20Z,41.9196878,-89.1577643,4611.857,7.66,-18.76,-9.16,2.994,4.483,0.73,292.20203,1.94358,3,10
2016-10-23T21:07:52.40Z,41.9197016,-89.1578091,4613.567,7.56,-18.53,-8.92,3.000,4.481,0.82,292.20072,2.11239,3,10
2016-10-23T21:07:52.60Z,41.9197161,-89.1578533,4615.060,7.63,-17.88,-8.47,2.995,4.468,0.64,293.12082,2.07086,3,10
2016-10-23T21:07:52.80Z,41.9197302,-89.1578960,4616.588,7.54,-17.39,-8.32,2.982,4.461,0.65,293.43159,2.08186,3,10
2016-10-23T21:07:53.00Z,41.9197443,-89.1579387,4618.007,7.20,-17.29,-8.08,2.954,4.442,0.55,292.61877,2.04347,3,10
2016-10-23T21:07:53.20Z,41.9197576,-89.1579795,4619.381,7.09,-16.90,-7.69,2.924,4.424,0.54,292.76377,2.00014,3,10
2016-10-23T21:07:53.40Z,41.9197720,-89.1580188,4620.321,6.87,-16.51,-6.98,2.875,4.374,0.45,292.58809,1.97567,3,10
2016-10-23T21:07:53.60Z,41.9197885,-89.1580607,4620.994,6.29,-16.22,-6.29,2.826,4.333,0.44,291.19068,2.11456,3,10
2016-10-23T21:07:53.80Z,41.9198005,-89.1580991,4622.059,6.59,-16.01,-5.46,2.817,4.330,0.67,292.38127,2.66854,3,10
2016-10-23T21:07:54.00Z,41.9198130,-89.1581361,4622.682,6.32,-15.27,-4.95,2.812,4.329,0.55,292.48338,2.34595,3,10
2016-10-23T21:07:54.20Z,41.9198245,-89.1581732,4623.555,5.99,-15.53,-5.11,2.806,4.334,0.58,291.09177,2.21056,3,10
2016-10-23T21:07:54.40Z,41.9198359,-89.1582110,4624.457,5.99,-14.64,-4.84,2.790,4.312,0.49,292.23534,2.46431,3,10
2016-10-23T21:07:54.60Z,41.9198478,-89.1582484,4625.193,5.39,-15.08,-4.36,2.781,4.304,0.50,289.68226,2.56159,3,10
2016-10-23T21:07:54.80Z,41.9198576,-89.1582849,4626.082,5.00,-14.64,-4.29,2.765,4.292,0.48,288.86518,2.55712,3,10
2016-10-23T21:07:55.00Z,41.9198675,-89.1583196,4626.860,5.43,-14.54,-3.84,2.763,4.295,0.63,290.48629,2.61493,3,10
2016-10-23T21:07:55.20Z,41.9198782,-89.1583516,4627.612,5.00,-14.34,-2.94,2.749,4.291,0.53,289.21652,2.26518,3,10
2016-10-23T21:07:55.40Z,41.9198874,-89.1583853,4628.116,5.21,-14.10,-2.40,2.741,4.291,0.54,290.27644,2.25454,3,10
2016-10-23T21:07:55.60Z,41.9198965,-89.1584187,4628.494,4.99,-13.86,-2.18,2.739,4.301,0.64,289.78738,2.48622,3,10
2016-10-23T21:07:55.80Z,41.9199058,-89.1584518,4628.758,4.96,-13.66,-1.39,2.737,4.305,0.62,289.97198,2.62871,3,10
2016-10-23T21:07:56.00Z,41.9199147,-89.1584850,4628.862,4.65,-13.96,-0.91,2.740,4.315,0.72,288.41381,3.25042,3,10
2016-10-23T21:07:56.20Z,41.9199235,-89.1585181,4628.955,4.64,-13.46,-0.76,2.741,4.321,0.55,289.02175,3.31418,3,10
2016-10-23T21:07:56.40Z,41.9199319,-89.1585508,4628.960,4.46,-13.69,-0.21,2.741,4.327,0.57,288.06337,2.88719,3,10
2016-10-23T21:07:56.60Z,41.9199401,-89.1585835,4628.880,4.43,-13.44,0.21,2.737,4.318,0.55,288.22805,2.92122,3,10
2016-10-23T21:07:56.80Z,41.9199482,-89.1586155,4628.720,4.48,-13.34,0.66,2.726,4.298,0.53,288.58106,2.75308,3,10
2016-10-23T21:07:57.00Z,41.9199564,-89.1586479,4628.448,4.40,-13.20,1.25,2.714,4.277,0.50,288.42379,3.14078,3,10
2016-10-23T21:07:57.20Z,41.9199640,-89.1586802,4627.966,3.75,-13.44,1.74,2.703,4.262,0.48,285.59416,3.60660,3,10
2016-10-23T21:07:57.40Z,41.9199706,-89.1587126,4627.719,3.76,-13.22,1.67,2.697,4.260,0.51,285.88127,4.16099,3,10
2016-10-23T21:07:57.60Z,41.9199773,-89.1587454,4627.439,3.48,-13.36,1.94,2.689,4.254,0.46,284.61235,3.64972,3,10
2016-10-23T21:07:57.80Z,41.9199849,-89.1587777,4626.912,3.91,-13.26,2.63,2.687,4.260,0.47,286.44122,3.85160,3,10
2016-10-23T21:07:58.00Z,41.9199927,-89.1588093,4626.236,4.12,-13.21,3.15,2.692,4.273,0.58,287.31243,3.70540,3,10
2016-10-23T21:07:58.20Z,41.9200020,-89.1588409,4625.335,4.64,-12.98,3.75,2.677,4.265,0.43,289.68527,3.88391,3,10
2016-10-23T21:07:58.40Z,41.9200101,-89.1588720,4624.656,4.43,-12.72,3.92,2.678,4.273,0.54,289.18231,3.79573,3,10
2016-10-23T21:07:58.60Z,41.9200191,-89.1589036,4623.790,5.17,-13.41,4.87,2.682,4.284,0.62,291.08052,3.54879,3,10
2016-10-23T21:07:58.80Z,41.9200272,-89.1589345,4622.743,4.32,-12.58,4.52,2.688,4.297,0.86,288.97149,4.08751,3,10
2016-10-23T21:07:59.00Z,41.9200339,-89.1589662,4621.948,3.68,-13.27,4.62,2.696,4.299,0.74,285.51494,3.76903,3,10
2016-10-23T21:07:59.20Z,41.9200404,-89.1589981,4621.159,3.63,-12.84,4.89,2.705,4.306,0.85,285.78165,3.49846,3,10
2016-10-23T21:07:59.40Z,41.9200476,-89.1590299,4619.896,3.91,-13.53,5.68,2.712,4.315,0.82,286.10101,3.22097,3,10
2016-10-23T21:07:59.60Z,41.9200548,-89.1590622,4618.630,3.95,-13.33,6.25,2.722,4.324,0.84,286.49831,3.85332,3,10
2016-10-23T21:07:59.80Z,41.9200616,-89.1590946,4617.487,3.76,-13.54,6.02,2.733,4.344,0.72,285.53818,3.88963,3,10
2016-10-23T21:08:00.00Z,41.9200695,-89.1591274,4616.061,4.53,-13.94,6.29,2.745,4.362,0.85,288.02033,3.94378,3,10
2016-10-23T21:08:00.20Z,41.9200784,-89.1591613,4614.441,4.92,-14.39,6.74,2.759,4.379,0.83,288.87365,3.72249,3,10
2016-10-23T21:08:00.40Z,41.9200863,-89.1591951,4612.942,4.18,-13.71,7.49,2.772,4.395,0.87,286.96448,3.55798,3,10
2016-10-23T21:08:00.60Z,41.9200935,-89.1592289,4611.503,4.06,-14.20,7.37,2.784,4.408,0.91,285.96218,3.43125,3,10
2016-10-23T21:08:00.80Z,41.9201012,-89.1592631,4610.033,4.63,-13.99,7.53,2.788,4.404,0.77,288.31112,3.30518,3,10
2016-10-23T21:08:01.00Z,41.9201088,-89.1592972,4608.451,4.25,-14.47,7.45,2.789,4.405,0.74,286.38229,3.18108,3,10
2016-10-23T21:08:01.20Z,41.9201154,-89.1593324,4606.852,3.52,-14.57,7.75,2.785,4.405,0.69,283.57413,3.05420,3,10
2016-10-23T21:08:01.40Z,41.9201221,-89.1593671,4605.093,3.80,-14.57,7.80,2.788,4.414,0.74,284.62708,2.90362,3,10
2016-10-23T21:08:01.60Z,41.9201287,-89.1594019,4603.568,3.82,-14.17,7.90,2.793,4.422,0.74,285.09036,2.91402,3,10
2016-10-23T21:08:01.80Z,41.9201364,-89.1594368,4601.812,4.13,-14.94,8.02,2.797,4.438,0.72,285.46342,2.61752,3,10
2016-10-23T21:08:02.00Z,41.9201436,-89.1594725,4600.139,4.24,-15.00,8.32,2.797,4.437,0.64,285.77618,2.78501,3,10
2016-10-23T21:08:02.20Z,41.9201505,-89.1595092,4598.461,3.83,-15.55,8.05,2.797,4.443,0.58,283.82948,2.58542,3,10
2016-10-23T21:08:02.40Z,41.9201575,-89.1595460,4596.728,4.09,-15.30,8.33,2.791,4.433,0.63,284.97495,2.59798,3,10
2016-10-23T21:08:02.60Z,41.9201657,-89.1595828,4594.971,4.79,-15.48,8.12,2.790,4.434,0.66,287.18436,2.19311,3,10
2016-10-23T21:08:02.80Z,41.9201740,-89.1596204,4593.226,4.48,-16.07,8.09,2.789,4.438,0.58,285.56342,2.49907,3,10
2016-10-23T21:08:03.00Z,41.9201824,-89.1596579,4591.247,4.40,-15.97,8.02,2.778,4.434,0.59,285.40033,2.40619,3,10
2016-10-23T21:08:03.20Z,41.9201903,-89.1596953,4589.661,4.54,-15.79,7.93,2.772,4.441,0.64,286.05139,2.15375,3,10
2016-10-23T21:08:03.40Z,41.9201978,-89.1597326,4588.016,4.17,-15.50,8.09,2.773,4.452,0.69,285.05401,2.66342,3,10
2016-10-23T21:08:03.60Z,41.9202052,-89.1597705,4586.534,4.76,-15.88,7.73,2.772,4.463,0.59,286.67895,2.91651,3,10
2016-10-23T21:08:03.80Z,41.9202134,-89.1598083,4584.859,4.20,-16.02,7.42,2.766,4.465,0.65,284.67544,2.93239,3,10
2016-10-23T21:08:04.00Z,41.9202210,-89.1598469,4583.272,4.08,-15.96,7.24,2.756,4.457,0.70,284.33176,3.00132,3,10
2016-10-23T21:08:04.20Z,41.9202287,-89.1598855,4581.535,4.74,-16.47,7.74,2.753,4.457,0.64,286.05273,2.67154,3,10
2016-10-23T21:08:04.40Z,41.9202380,-89.1599241,4579.410,4.92,-16.29,7.91,2.753,4.457,0.84,286.82080,2.68217,3,10
2016-10-23T21:08:04.60Z,41.9202469,-89.1599643,4577.939,4.87,-17.07,7.37,2.754,4.474,0.60,285.93012,2.29283,3,10
2016-10-23T21:08:04.80Z,41.9202555,-89.1600054,4576.648,4.66,-17.10,6.75,2.752,4.485,0.69,285.25003,2.19352,3,10
2016-10-23T21:08:05.00Z,41.9202639,-89.1600461,4575.004,4.47,-17.02,7.23,2.754,4.501,0.74,284.72126,2.04368,3,10
2016-10-23T21:08:05.20Z,41.9202727,-89.1600868,4573.200,4.83,-17.07,7.36,2.752,4.512,0.61,285.79574,1.81936,3,10
2016-10-23T21:08:05.40Z,41.9202816,-89.1601283,4571.643,4.47,-17.13,7.36,2.742,4.508,0.61,284.62095,1.69638,3,10
2016-10-23T21:08:05.60Z,41.9202900,-89.1601699,4570.178,4.94,-17.63,7.20,2.734,4.499,0.55,285.64132,1.89807,3,10
2016-10-23T21:08:05.80Z,41.9202988,-89.1602116,4568.583,4.49,-17.77,7.01,2.722,4.484,0.60,284.18228,1.75605,3,10
2016-10-23T21:08:06.00Z,41.9203067,-89.1602537,4567.296,4.51,-17.50,6.50,2.719,4.487,0.62,284.45552,2.15966,3,10
2016-10-23T21:08:06.20Z,41.9203142,-89.1602956,4565.961,4.58,-17.70,6.36,2.716,4.491,0.61,284.49433,1.63833,3,10
2016-10-23T21:08:06.40Z,41.9203219,-89.1603375,4564.583,4.46,-17.93,6.03,2.713,4.492,0.62,283.96933,1.62888,3,10
2016-10-23T21:08:06.60Z,41.9203288,-89.1603805,4563.272,4.13,-17.94,5.71,2.704,4.497,0.54,282.95310,1.70288,3,10
2016-10-23T21:08:06.80Z,41.9203363,-89.1604230,4562.034,4.52,-17.73,5.67,2.706,4.514,0.61,284.29592,2.12380,3,10
2016-10-23T21:08:07.00Z,41.9203443,-89.1604649,4560.869,4.69,-17.66,5.47,2.709,4.527,0.57,284.87388,2.14764,3,10
2016-10-23T21:08:07.20Z,41.9203525,-89.1605068,4559.566,4.32,-17.57,5.58,2.711,4.530,0.66,283.82465,2.20766,3,10
2016-10-23T21:08:07.40Z,41.9203607,-89.1605498,4558.550,4.78,-18.34,4.94,2.713,4.550,0.53,284.59901,2.42744,3,10
2016-10-23T21:08:07.60Z,41.9203690,-89.1605940,4557.569,4.61,-18.50,4.65,2.723,4.573,0.71,283.97740,2.51953,3,10
2016-10-23T21:08:07.80Z,41.9203761,-89.1606391,4556.474,4.30,-17.77,4.86,2.732,4.593,0.78,283.61938,2.48291,3,10
2016-10-23T21:08:08.00Z,41.9203834,-89.1606842,4555.617,4.33,-18.06,4.22,2.735,4.611,0.57,283.47704,2.10652,3,10
2016-10-23T21:08:08.20Z,41.9203911,-89.1607282,4554.853,4.92,-18.10,4.42,2.741,4.630,0.59,285.19933,2.44018,3,10
2016-10-23T21:08:08.40Z,41.9203994,-89.1607715,4554.006,4.54,-18.18,3.90,2.735,4.655,0.47,284.03036,2.73337,3,10
2016-10-23T21:08:08.60Z,41.9204067,-89.1608153,4553.383,4.28,-18.26,3.63,2.747,4.685,0.76,283.20182,3.04710,3,10
2016-10-23T21:08:08.80Z,41.9204145,-89.1608585,4552.451,4.00,-18.01,3.83,2.761,4.708,0.75,282.52404,3.28193,3,10
2016-10-23T21:08:09.00Z,41.9204218,-89.1609010,4551.362,3.57,-17.99,3.66,2.765,4.703,0.80,281.21467,2.95255,3,10
2016-10-23T21:08:09.20Z,41.9204275,-89.1609463,4550.904,3.86,-18.96,3.70,2.770,4.705,0.72,281.50307,2.36572,3,10
2016-10-23T21:08:09.40Z,41.9204344,-89.1609903,4550.279,3.68,-18.03,3.44,2.761,4.723,0.50,281.52622,1.99364,3,10
2016-10-23T21:08:09.60Z,41.9204418,-89.1610332,4549.639,3.85,-17.88,3.58,2.754,4.730,0.55,282.13842,1.86696,3,10
2016-10-23T21:08:09.80Z,41.9204498,-89.1610758,4548.688,4.60,-18.15,3.33,2.751,4.734,0.66,284.23279,1.88124,3,10
2016-10-23T21:08:10.00Z,41.9204579,-89.1611191,4547.963,4.04,-18.21,3.17,2.756,4.753,0.64,282.49604,2.15896,3,10
2016-10-23T21:08:10.20Z,41.9204660,-89.1611624,4547.248,4.28,-17.98,3.16,2.758,4.767,0.54,283.38313,2.44818,3,10
2016-10-23T21:08:10.40Z,41.9204747,-89.1612053,4546.566,4.53,-17.93,2.85,2.761,4.777,0.58,284.18491,1.84065,3,10
2016-10-23T21:08:10.60Z,41.9204823,-89.1612477,4545.759,3.88,-17.70,3.07,2.765,4.774,0.76,282.36115,1.85368,3,10
2016-10-23T21:08:10.80Z,41.9204896,-89.1612897,4544.723,4.04,-17.76,2.93,2.765,4.752,0.66,282.83181,1.54411,3,10
2016-10-23T21:08:11.00Z,41.9204975,-89.1613315,4543.666,3.99,-17.48,3.13,2.756,4.728,0.57,282.86754,1.60599,3,10
2016-10-23T21:08:11.20Z,41.9205059,-89.1613733,4542.807,4.72,-17.53,2.81,2.738,4.688,0.50,285.06813,1.41111,3,9
2016-10-23T21:08:11.40Z,41.9205153,-89.1614139,4541.922,4.71,-17.39,2.99,2.714,4.642,0.49,285.16718,1.22736,3,10
2016-10-23T21:08:11.60Z,41.9205249,-89.1614537,4540.901,4.63,-16.95,3.09,2.692,4.600,0.59,285.28869,1.25423,3,10
2016-10-23T21:08:11.80Z,41.9205342,-89.1614950,4540.136,5.09,-17.10,3.00,2.668,4.557,0.59,286.56234,1.51465,3,10
2016-10-23T21:08:12.00Z,41.9205427,-89.1615356,4539.576,4.55,-16.71,2.90,2.670,4.551,0.73,285.22438,3.33648,3,10
2016-10-23T21:08:12.20Z,41.9205514,-89.1615763,4538.993,4.86,-17.08,2.54,2.670,4.512,0.72,285.86694,2.08571,3,10
2016-10-23T21:08:12.40Z,41.9205610,-89.1616175,4538.103,4.68,-17.32,2.78,2.666,4.460,0.70,285.12972,1.83564,3,10
2016-10-23T21:08:12.60Z,41.9205697,-89.1616583,4537.520,4.54,-16.70,2.44,2.667,4.451,0.63,285.21695,1.88394,3,10
2016-10-23T21:08:12.80Z,41.9205781,-89.1616987,4536.976,5.00,-16.52,2.55,2.660,4.427,0.60,286.84449,1.65464,3,10
2016-10-23T21:08:13.00Z,41.9205863,-89.1617388,4536.396,4.82,-16.95,2.39,2.661,4.426,0.77,285.87319,1.61011,3,10
2016-10-23T21:08:13.20Z,41.9205946,-89.1617788,4535.872,4.72,-16.80,2.16,2.655,4.405,0.54,285.70256,1.40542,3,10
2016-10-23T21:08:13.40Z,41.9206034,-89.1618181,4535.436,4.84,-16.44,2.13,2.645,4.383,0.53,286.39809,1.32686,3,10
2016-10-23T21:08:13.60Z,41.9206127,-89.1618570,4534.804,4.80,-16.59,2.27,2.638,4.370,0.50,286.12257,1.69568,3,10
2016-10-23T21:08:13.80Z,41.9206211,-89.1618961,4534.284,4.83,-15.90,2.34,2.637,4.370,0.58,286.90392,1.77991,3,10
2016-10-23T21:08:14.00Z,41.9206294,-89.1619349,4533.797,4.62,-16.35,1.86,2.637,4.370,0.57,285.76838,1.73719,3,10
2016-10-23T21:08:14.20Z,41.9206380,-89.1619737,4533.440,4.77,-16.13,1.63,2.638,4.372,0.59,286.46637,1.93799,3,10
2016-10-23T21:08:14.40Z,41.9206464,-89.1620122,4533.129,4.77,-16.26,1.73,2.642,4.376,0.64,286.35720,2.01085,3,10
2016-10-23T21:08:14.60Z,41.9206547,-89.1620501,4532.833,4.68,-15.78,1.79,2.647,4.383,0.65,286.53912,2.26651,3,10
2016-10-23T21:08:14.80Z,41.9206627,-89.1620879,4532.382,4.39,-15.95,1.73,2.648,4.364,0.63,285.40377,1.75151,3,10
2016-10-23T21:08:15.00Z,41.9206703,-89.1621261,4532.035,4.59,-15.89,1.72,2.647,4.362,0.53,286.11726,2.33930,3,10
2016-10-23T21:08:15.20Z,41.9206781,-89.1621640,4531.789,4.93,-15.73,1.33,2.642,4.362,0.48,287.40186,2.01325,3,10
2016-10-23T21:08:15.40Z,41.9206872,-89.1622007,4531.326,5.12,-15.55,1.56,2.627,4.310,0.49,288.21352,2.86254,3,10
2016-10-23T21:08:15.60Z,41.9206956,-89.1622372,4530.884,4.46,-15.51,1.80,2.624,4.293,0.55,286.02840,2.86885,3,10
2016-10-23T21:08:15.80Z,41.9207028,-89.1622746,4530.709,4.32,-15.20,1.71,2.622,4.282,0.56,285.84676,2.87488,3,10
2016-10-23T21:08:16.00Z,41.9207106,-89.1623116,4530.397,4.69,-15.05,1.52,2.614,4.270,0.51,287.30965,2.33022,3,10
2016-10-23T21:08:16.20Z,41.9207189,-89.1623475,4529.936,4.54,-15.03,1.65,2.609,4.271,0.53,286.81105,2.04963,3,10
2016-10-23T21:08:16.40Z,41.9207268,-89.1623829,4529.628,4.66,-14.94,1.41,2.607,4.281,0.51,287.32427,2.09352,3,10
2016-10-23T21:08:16.60Z,41.9207344,-89.1624184,4529.291,4.62,-14.91,1.37,2.605,4.294,0.47,287.23442,2.08072,3,10
2016-10-23T21:08:16.80Z,41.9207422,-89.1624538,4529.064,4.75,-14.63,1.16,2.611,4.312,0.67,288.00216,2.71483,3,10
2016-10-23T21:08:17.00Z,41.9207497,-89.1624883,4528.615,4.07,-14.75,1.30,2.612,4.323,0.52,285.44089,1.99945,3,10
2016-10-23T21:08:17.20Z,41.9207569,-89.1625239,4528.534,4.83,-14.53,1.66,2.608,4.325,0.57,288.38061,2.05305,3,10
2016-10-23T21:08:17.40Z,41.9207651,-89.1625591,4528.404,4.89,-14.47,1.31,2.598,4.325,0.49,288.66293,2.38438,3,10
2016-10-23T21:08:17.60Z,41.9207740,-89.1625932,4527.886,4.26,-14.50,1.34,2.587,4.320,0.48,286.35747,1.69748,3,10
2016-10-23T21:08:17.80Z,41.9207818,-89.1626273,4527.412,4.32,-14.58,1.36,2.572,4.312,0.45,286.49393,1.71617,3,10
2016-10-23T21:08:18.00Z,41.9207902,-89.1626604,4526.973,4.73,-14.08,1.63,2.552,4.299,0.47,288.57283,1.99888,3,10
2016-10-23T21:08:18.20Z,41.9207988,-89.1626934,4526.632,4.48,-14.28,1.73,2.540,4.295,0.57,287.43173,2.41399,3,10
2016-10-23T21:08:18.40Z,41.9208069,-89.1627263,4526.088,4.37,-14.12,1.90,2.533,4.292,0.55,287.19782,2.20677,3,10
2016-10-23T21:08:18.60Z,41.9208150,-89.1627588,4525.524,4.32,-13.70,2.37,2.525,4.278,0.59,287.51773,1.63239,3,10
2016-10-23T21:08:18.80Z,41.9208229,-89.1627925,4524.951,4.27,-14.27,2.51,2.522,4.278,0.61,286.66582,1.70020,3,10
2016-10-23T21:08:19.00Z,41.9208298,-89.1628258,4524.596,3.88,-13.58,2.52,2.514,4.272,0.73,285.96036,2.65016,3,10
2016-10-23T21:08:19.20Z,41.9208347,-89.1628576,4524.138,1.71,-13.90,3.52,2.485,4.189,0.59,277.01272,3.94538,3,10
2016-10-23T21:08:19.40Z,41.9208380,-89.1628869,4523.446,1.06,-12.30,4.72,2.450,4.067,0.56,274.91311,4.49035,3,9
2016-10-23T21:08:19.60Z,41.9208401,-89.1629140,4522.564,0.60,-11.93,6.78,2.392,3.898,0.49,272.88478,3.85963,3,10
2016-10-23T21:08:19.80Z,41.9208405,-89.1629398,4521.569,-0.43,-10.14,7.50,2.342,3.759,0.46,267.59591,4.80704,3,10
2016-10-23T21:08:20.00Z,41.9208387,-89.1629655,4520.331,-1.10,-9.55,9.39,2.307,3.621,0.45,263.44012,4.79565,3,9
2016-10-23T21:08:20.20Z,41.9208355,-89.1629881,4518.277,-2.09,-8.90,10.99,2.275,3.474,0.54,256.80437,4.63169,3,10
2016-10-23T21:08:20.40Z,41.9208296,-89.1630098,4516.441,-3.24,-8.56,12.41,2.221,3.356,0.41,249.27688,3.52626,3,10
2016-10-23T21:08:20.60Z,41.9208229,-89.1630289,4513.891,-3.82,-8.68,14.28,2.139,3.190,0.35,246.22670,2.56629,3,10
2016-10-23T21:08:20.80Z,41.9208142,-89.1630450,4510.759,-4.99,-8.56,15.17,2.031,2.999,0.30,239.74210,1.97861,3,10
2016-10-23T21:08:21.00Z,41.9208019,-89.1630644,4507.529,-6.17,-8.29,15.66,1.912,2.773,0.25,233.33173,1.47789,3,10
2016-10-23T21:08:21.20Z,41.9207892,-89.1630828,4504.259,-6.65,-8.20,15.78,1.859,2.708,0.27,230.97532,1.40219,3,10
2016-10-23T21:08:21.40Z,41.9207746,-89.1631016,4500.850,-6.67,-8.28,16.38,1.803,2.635,0.25,231.16102,1.16850,3,10
2016-10-23T21:08:21.60Z,41.9207603,-89.1631196,4497.339,-6.86,-8.34,17.34,1.756,2.573,0.24,230.54856,1.08553,3,10
2016-10-23T21:08:21.80Z,41.9207463,-89.1631384,4493.619,-7.20,-8.38,17.93,1.717,2.521,0.24,229.30759,0.95048,3,10
2016-10-23T21:08:22.00Z,41.9207318,-89.1631575,4489.826,-7.81,-8.45,18.34,1.678,2.473,0.25,227.23410,0.86902,3,10
2016-10-23T21:08:22.20Z,41.9207164,-89.1631794,4486.345,-8.29,-8.51,18.80,1.643,2.427,0.25,225.72654,0.87451,3,10
2016-10-23T21:08:22.40Z,41.9207002,-89.1631990,4482.411,-9.24,-8.39,19.13,1.591,2.344,0.23,222.27025,0.64836,3,10
