time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T16:39:06.60Z,41.8705253,-88.9197685,4376.683,15.82,-58.01,-5.41,3.534,4.826,1.10,285.25853,1.64849,3,9
2016-10-23T16:39:06.80Z,41.8705539,-88.9199082,4377.653,15.91,-57.81,-5.42,3.549,4.833,1.10,285.39139,1.66035,3,9
2016-10-23T16:39:07.00Z,41.8705832,-88.9200478,4378.671,16.28,-57.80,-5.49,3.566,4.842,1.12,285.73644,1.65967,3,9
2016-10-23T16:39:07.20Z,41.8706127,-88.9201879,4379.711,16.37,-57.98,-5.47,3.583,4.850,1.15,285.77194,1.67582,3,9
2016-10-23T16:39:07.40Z,41.8706421,-88.9203282,4380.758,16.39,-58.07,-5.43,3.601,4.846,1.21,285.75738,1.70734,3,9
2016-10-23T16:39:07.60Z,41.8706710,-88.9204689,4381.790,16.07,-58.21,-5.48,3.621,4.847,1.30,285.43119,1.75525,3,9
2016-10-23T16:39:07.80Z,41.8706995,-88.9206081,4382.843,15.82,-57.63,-5.43,3.642,4.854,1.22,285.34764,1.79149,3,9
2016-10-23T16:39:08.00Z,41.8707284,-88.9207471,4383.860,16.06,-57.54,-5.37,3.659,4.861,1.11,285.59460,1.67563,3,9
2016-10-23T16:39:08.20Z,41.8707584,-88.9208874,4384.846,16.69,-58.05,-5.50,3.671,4.868,1.07,286.03976,1.59396,3,9
2016-10-23T16:39:08.40Z,41.8707877,-88.9210274,4385.993,16.31,-57.97,-5.46,3.676,4.861,0.94,285.71537,1.58210,3,9
2016-10-23T16:39:08.60Z,41.8708176,-88.9211676,4387.064,16.62,-58.03,-5.55,3.679,4.854,0.92,285.98273,1.55255,3,9
2016-10-23T16:39:08.80Z,41.8708482,-88.9213085,4388.191,17.00,-58.30,-5.47,3.685,4.849,1.06,286.25937,1.58973,3,9
2016-10-23T16:39:09.00Z,41.8708780,-88.9214473,4389.172,16.58,-57.45,-5.53,3.696,4.843,1.12,286.10056,1.70344,3,9
2016-10-23T16:39:09.20Z,41.8709084,-88.9215873,4390.250,16.92,-57.96,-5.34,3.707,4.838,1.15,286.27583,1.62997,3,9
2016-10-23T16:39:09.40Z,41.8709388,-88.9217267,4391.330,16.87,-57.71,-5.36,3.716,4.830,1.11,286.29900,1.61176,3,9
2016-10-23T16:39:09.60Z,41.8709692,-88.9218663,4392.359,16.92,-57.76,-5.37,3.722,4.822,1.05,286.33083,1.59728,3,9
2016-10-23T16:39:09.80Z,41.8710001,-88.9220058,4393.520,17.15,-57.73,-5.30,3.725,4.813,1.02,286.55097,1.50478,3,9
2016-10-23T16:39:10.00Z,41.8710309,-88.9221455,4394.548,17.11,-57.86,-5.42,3.727,4.803,1.12,286.47887,1.50095,3,9
2016-10-23T16:39:10.20Z,41.8710627,-88.9222858,4395.657,17.70,-58.05,-5.33,3.726,4.789,1.05,286.95528,1.40142,3,9
2016-10-23T16:39:10.40Z,41.8710947,-88.9224261,4396.736,17.77,-58.09,-5.25,3.722,4.772,1.00,287.00686,1.36664,3,9
2016-10-23T16:39:10.60Z,41.8711267,-88.9225666,4397.832,17.84,-58.13,-5.25,3.718,4.760,0.97,287.06110,1.32985,3,9
2016-10-23T16:39:10.80Z,41.8711593,-88.9227069,4398.904,18.08,-58.10,-5.33,3.713,4.750,0.98,287.28487,1.31773,3,9
2016-10-23T16:39:11.00Z,41.8711912,-88.9228465,4399.799,17.77,-57.75,-5.28,3.708,4.740,1.05,287.10229,1.35544,3,9
2016-10-23T16:39:11.20Z,41.8712238,-88.9229870,4400.791,18.14,-58.18,-5.07,3.704,4.727,1.02,287.31814,1.26362,3,9
2016-10-23T16:39:11.40Z,41.8712563,-88.9231268,4401.827,18.03,-57.83,-5.32,3.699,4.715,0.99,287.31678,1.27058,3,9
2016-10-23T16:39:11.60Z,41.8712890,-88.9232668,4402.808,18.19,-57.95,-5.16,3.693,4.702,0.94,287.42946,1.22598,3,9
2016-10-23T16:39:11.80Z,41.8713214,-88.9234065,4403.759,18.04,-57.82,-5.10,3.687,4.700,0.94,287.33037,1.26829,3,9
2016-10-23T16:39:12.00Z,41.8713540,-88.9235459,4404.794,18.10,-57.71,-5.07,3.682,4.699,0.93,287.41792,1.26698,3,9
2016-10-23T16:39:12.20Z,41.8713872,-88.9236860,4405.849,18.47,-57.99,-5.03,3.679,4.700,0.97,287.67080,1.27739,3,9
2016-10-23T16:39:12.40Z,41.8714203,-88.9238259,4406.913,18.37,-57.92,-5.04,3.674,4.700,0.94,287.60038,1.25455,3,9
2016-10-23T16:39:12.60Z,41.8714538,-88.9239663,4407.906,18.66,-58.11,-5.18,3.671,4.700,0.98,287.80823,1.21600,3,9
2016-10-23T16:39:12.80Z,41.8714876,-88.9241069,4409.021,18.76,-58.19,-5.18,3.673,4.699,1.30,287.87388,1.40865,3,9
2016-10-23T16:39:13.00Z,41.8715217,-88.9242476,4410.029,18.97,-58.23,-5.13,3.687,4.697,1.53,288.04278,1.53211,3,9
2016-10-23T16:39:13.20Z,41.8715558,-88.9243879,4411.106,18.94,-58.06,-5.18,3.703,4.694,1.39,288.06476,1.45104,3,9
2016-10-23T16:39:13.40Z,41.8715894,-88.9245274,4412.204,18.69,-57.76,-5.10,3.720,4.689,1.45,287.93047,1.51324,3,9
2016-10-23T16:39:13.60Z,41.8716233,-88.9246673,4413.207,18.84,-57.91,-5.06,3.736,4.683,1.38,288.02071,1.44650,3,9
2016-10-23T16:39:13.80Z,41.8716566,-88.9248064,4414.170,18.54,-57.55,-5.06,3.752,4.677,1.43,287.85531,1.49527,3,9
2016-10-23T16:39:14.00Z,41.8716893,-88.9249443,4415.128,18.18,-57.08,-4.86,3.769,4.671,1.47,287.66772,1.56081,3,9
2016-10-23T16:39:14.20Z,41.8717223,-88.9250825,4416.071,18.34,-57.22,-4.84,3.782,4.667,1.34,287.77203,1.47202,3,9
2016-10-23T16:39:14.40Z,41.8717559,-88.9252212,4417.141,18.68,-57.39,-5.10,3.788,4.661,1.15,288.03245,1.27338,3,9
2016-10-23T16:39:14.60Z,41.8717907,-88.9253612,4418.285,19.36,-57.98,-5.26,3.791,4.657,1.20,288.46668,1.25035,3,9
2016-10-23T16:39:14.80Z,41.8718260,-88.9255020,4419.280,19.60,-58.28,-5.13,3.794,4.654,1.18,288.59261,1.21095,3,9
2016-10-23T16:39:15.00Z,41.8718609,-88.9256427,4420.319,19.40,-58.21,-4.88,3.795,4.652,1.12,288.43576,1.19424,3,9
2016-10-23T16:39:15.20Z,41.8718957,-88.9257826,4421.304,19.35,-57.92,-4.82,3.795,4.650,1.12,288.47667,1.21154,3,9
2016-10-23T16:39:15.40Z,41.8719295,-88.9259218,4422.316,18.83,-57.59,-4.78,3.796,4.649,1.15,288.11149,1.26682,3,9
2016-10-23T16:39:15.60Z,41.8719651,-88.9260624,4423.335,19.75,-58.21,-5.02,3.797,4.651,1.12,288.74631,1.18132,3,9
2016-10-23T16:39:15.80Z,41.8720010,-88.9262037,4424.290,19.98,-58.49,-4.93,3.798,4.655,1.15,288.85840,1.19364,3,9
2016-10-23T16:39:16.00Z,41.8720361,-88.9263438,4425.347,19.54,-57.98,-4.94,3.804,4.660,1.30,288.62212,1.34489,3,9
2016-10-23T16:39:16.20Z,41.8720712,-88.9264833,4426.397,19.49,-57.75,-4.91,3.814,4.665,1.37,288.64894,1.40043,3,9
2016-10-23T16:39:16.40Z,41.8721058,-88.9266219,4427.501,19.24,-57.36,-5.01,3.830,4.670,1.49,288.54197,1.49370,3,9
2016-10-23T16:39:16.60Z,41.8721411,-88.9267616,4428.567,19.62,-57.83,-5.16,3.856,4.678,1.62,288.73910,1.56172,3,9
2016-10-23T16:39:16.80Z,41.8721767,-88.9269015,4429.574,19.79,-57.91,-5.10,3.879,4.685,1.48,288.86813,1.44349,3,9
2016-10-23T16:39:17.00Z,41.8722113,-88.9270403,4430.626,19.25,-57.44,-5.16,3.897,4.693,1.38,288.52787,1.45514,3,9
2016-10-23T16:39:17.20Z,41.8722458,-88.9271780,4431.683,19.21,-56.98,-5.12,3.913,4.700,1.37,288.63335,1.45053,3,9
2016-10-23T16:39:17.40Z,41.8722819,-88.9273183,4432.672,20.02,-58.07,-5.09,3.936,4.708,1.61,289.02386,1.54820,3,9
2016-10-23T16:39:17.60Z,41.8723187,-88.9274594,4433.672,20.49,-58.43,-5.15,3.957,4.713,1.49,289.32884,1.42732,3,9
2016-10-23T16:39:17.80Z,41.8723568,-88.9276015,4434.811,21.16,-58.81,-5.48,3.974,4.719,1.41,289.79239,1.32708,3,9
2016-10-23T16:39:18.00Z,41.8723943,-88.9277426,4435.911,20.86,-58.40,-5.45,3.991,4.726,1.43,289.65906,1.35947,3,9
2016-10-23T16:39:18.20Z,41.8724301,-88.9278812,4436.857,19.90,-57.37,-5.04,4.008,4.730,1.43,289.13541,1.45814,3,9
2016-10-23T16:39:18.40Z,41.8724661,-88.9280198,4437.961,20.02,-57.35,-5.29,4.021,4.734,1.37,289.24777,1.40494,3,9
2016-10-23T16:39:18.60Z,41.8725028,-88.9281593,4439.105,20.38,-57.73,-5.55,4.034,4.737,1.38,289.44211,1.36509,3,9
2016-10-23T16:39:18.80Z,41.8725397,-88.9282988,4440.240,20.55,-57.74,-5.54,4.044,4.741,1.32,289.58808,1.32504,3,9
2016-10-23T16:39:19.00Z,41.8725759,-88.9284374,4441.300,20.10,-57.40,-5.30,4.054,4.745,1.38,289.29840,1.39271,3,9
2016-10-23T16:39:19.20Z,41.8726127,-88.9285766,4442.467,20.50,-57.60,-5.55,4.064,4.750,1.31,289.58946,1.34546,3,9
2016-10-23T16:39:19.40Z,41.8726499,-88.9287163,4443.516,20.67,-57.84,-5.40,4.072,4.759,1.31,289.66620,1.36089,3,9
2016-10-23T16:39:19.60Z,41.8726871,-88.9288561,4444.596,20.69,-57.84,-5.42,4.078,4.768,1.24,289.68299,1.33603,3,9
2016-10-23T16:39:19.80Z,41.8727244,-88.9289959,4445.695,20.70,-57.89,-5.35,4.081,4.780,1.15,289.67843,1.32505,3,9
2016-10-23T16:39:20.00Z,41.8727613,-88.9291346,4446.835,20.52,-57.39,-5.53,4.082,4.790,1.14,289.67653,1.34056,3,9
2016-10-23T16:39:20.20Z,41.8727984,-88.9292731,4447.962,20.66,-57.34,-5.63,4.083,4.801,1.16,289.81547,1.35608,3,9
2016-10-23T16:39:20.40Z,41.8728365,-88.9294131,4449.157,21.19,-57.94,-5.64,4.087,4.813,1.28,290.09197,1.37700,3,9
2016-10-23T16:39:20.60Z,41.8728752,-88.9295534,4450.363,21.47,-58.04,-5.70,4.091,4.824,1.24,290.30273,1.33505,3,9
2016-10-23T16:39:20.80Z,41.8729137,-88.9296936,4451.527,21.40,-58.03,-5.62,4.095,4.837,1.24,290.24746,1.35572,3,9
2016-10-23T16:39:21.00Z,41.8729523,-88.9298339,4452.716,21.50,-58.06,-5.60,4.098,4.851,1.23,290.32378,1.36314,3,9
2016-10-23T16:39:21.20Z,41.8729911,-88.9299739,4453.997,21.55,-57.97,-5.82,4.099,4.865,1.13,290.39843,1.31057,3,9
2016-10-23T16:39:21.40Z,41.8730300,-88.9301143,4455.087,21.62,-58.10,-5.52,4.097,4.879,1.12,290.40770,1.30022,3,9
2016-10-23T16:39:21.60Z,41.8730689,-88.9302538,4456.475,21.65,-57.73,-6.05,4.096,4.895,1.12,290.55590,1.31756,3,9
2016-10-23T16:39:21.80Z,41.8731078,-88.9303930,4457.833,21.63,-57.62,-6.19,4.093,4.915,1.09,290.57663,1.29835,3,9
2016-10-23T16:39:22.00Z,41.8731471,-88.9305324,4459.132,21.82,-57.71,-6.11,4.090,4.934,1.09,290.71145,1.29881,3,9
2016-10-23T16:39:22.20Z,41.8731864,-88.9306722,4460.352,21.88,-57.85,-5.95,4.086,4.954,1.05,290.71989,1.27082,3,9
2016-10-23T16:39:22.40Z,41.8732259,-88.9308125,4461.510,21.96,-58.07,-5.79,4.082,4.975,1.06,290.71621,1.26348,3,9
2016-10-23T16:39:22.60Z,41.8732656,-88.9309526,4462.733,22.08,-58.01,-5.83,4.078,4.994,1.06,290.84173,1.25449,3,9
2016-10-23T16:39:22.80Z,41.8733054,-88.9310924,4463.984,22.10,-57.87,-5.92,4.074,5.014,1.04,290.90410,1.24563,3,9
2016-10-23T16:39:23.00Z,41.8733452,-88.9312324,4465.101,22.14,-57.93,-5.78,4.069,5.033,1.03,290.92125,1.24010,3,9
2016-10-23T16:39:23.20Z,41.8733850,-88.9313724,4466.242,22.14,-57.96,-5.75,4.064,5.055,1.04,290.91045,1.23607,3,8
2016-10-23T16:39:23.40Z,41.8734246,-88.9315117,4467.401,22.00,-57.65,-5.96,4.059,5.074,1.04,290.89412,1.26743,3,8
2016-10-23T16:39:23.60Z,41.8734643,-88.9316506,4468.599,22.04,-57.50,-6.12,4.056,5.093,1.06,290.97770,1.27419,3,8
2016-10-23T16:39:23.80Z,41.8735039,-88.9317894,4469.794,22.04,-57.42,-6.16,4.053,5.112,1.06,290.99805,1.27708,3,8
2016-10-23T16:39:24.00Z,41.8735434,-88.9319276,4471.014,21.99,-57.21,-6.17,4.053,5.131,1.09,291.02376,1.29881,3,8
2016-10-23T16:39:24.20Z,41.8735832,-88.9320656,4472.285,22.11,-57.13,-6.31,4.052,5.145,1.08,291.15771,1.28048,3,8
2016-10-23T16:39:24.40Z,41.8736227,-88.9322038,4473.466,21.98,-57.19,-6.24,4.056,5.159,1.28,291.02309,1.39958,3,8
2016-10-23T16:39:24.60Z,41.8736627,-88.9323418,4474.780,22.21,-57.14,-6.39,4.065,5.176,1.31,291.24282,1.40637,3,8
2016-10-23T16:39:24.80Z,41.8737030,-88.9324801,4476.043,22.40,-57.24,-6.43,4.075,5.192,1.33,291.37308,1.40241,3,8
2016-10-23T16:39:25.00Z,41.8737435,-88.9326186,4477.400,22.54,-57.33,-6.54,4.087,5.206,1.32,291.46610,1.43447,3,8
2016-10-23T16:39:25.20Z,41.8737825,-88.9327548,4478.604,21.69,-56.36,-6.27,4.104,5.220,1.45,291.05128,1.56946,3,8
2016-10-23T16:39:25.40Z,41.8738224,-88.9328922,4479.903,22.19,-56.88,-6.44,4.120,5.232,1.50,291.31624,1.48123,3,9
2016-10-23T16:39:25.60Z,41.8738629,-88.9330301,4481.158,22.49,-57.08,-6.20,4.137,5.246,1.51,291.50831,1.48743,3,9
2016-10-23T16:39:25.80Z,41.8739035,-88.9331689,4482.666,22.59,-57.44,-6.42,4.155,5.247,1.48,291.47429,1.69456,3,9
2016-10-23T16:39:26.00Z,41.8739442,-88.9333083,4484.059,22.59,-57.71,-6.50,4.173,5.251,1.48,291.38512,1.73467,3,9
2016-10-23T16:39:26.20Z,41.8739852,-88.9334481,4485.325,22.82,-57.83,-6.41,4.191,5.248,1.47,291.53255,1.74296,3,9
2016-10-23T16:39:26.40Z,41.8740261,-88.9335875,4486.642,22.73,-57.71,-6.38,4.208,5.244,1.44,291.49817,1.74943,3,9
2016-10-23T16:39:26.60Z,41.8740670,-88.9337267,4487.965,22.73,-57.62,-6.51,4.226,5.240,1.43,291.52756,1.74958,3,9
2016-10-23T16:39:26.80Z,41.8741090,-88.9338659,4489.175,23.36,-57.63,-6.66,4.246,5.238,1.50,292.06661,1.72599,3,8
2016-10-23T16:39:27.00Z,41.8741506,-88.9340042,4490.507,23.15,-57.23,-6.67,4.271,5.241,1.62,292.02426,1.84145,3,8
2016-10-23T16:39:27.20Z,41.8741917,-88.9341422,4491.807,22.86,-57.13,-6.58,4.296,5.261,1.53,291.81117,1.82325,3,9
2016-10-23T16:39:27.40Z,41.8742329,-88.9342796,4493.231,22.86,-56.87,-6.70,4.316,5.289,1.48,291.90022,1.70131,3,9
2016-10-23T16:39:27.60Z,41.8742735,-88.9344162,4494.514,22.60,-56.50,-6.59,4.332,5.321,1.49,291.80537,1.71522,3,9
2016-10-23T16:39:27.80Z,41.8743141,-88.9345531,4495.831,22.59,-56.68,-6.51,4.347,5.348,1.46,291.73272,1.73977,3,9
2016-10-23T16:39:28.00Z,41.8743550,-88.9346896,4497.018,22.70,-56.51,-6.61,4.357,5.372,1.34,291.89053,1.68289,3,9
2016-10-23T16:39:28.20Z,41.8743959,-88.9348261,4498.226,22.73,-56.46,-6.63,4.364,5.394,1.23,291.93321,1.68069,3,9
2016-10-23T16:39:28.40Z,41.8744367,-88.9349623,4499.543,22.69,-56.37,-6.70,4.370,5.415,1.24,291.92351,1.67600,3,9
2016-10-23T16:39:28.60Z,41.8744774,-88.9350986,4500.828,22.63,-56.45,-6.45,4.373,5.434,1.20,291.84530,1.60074,3,9
2016-10-23T16:39:28.80Z,41.8745182,-88.9352358,4502.156,22.73,-56.79,-6.38,4.376,5.455,1.23,291.81258,1.60019,3,9
2016-10-23T16:39:29.00Z,41.8745589,-88.9353721,4503.334,22.63,-56.39,-6.33,4.378,5.475,1.20,291.86764,1.59447,3,9
2016-10-23T16:39:29.20Z,41.8746001,-88.9355086,4504.564,22.90,-56.50,-6.42,4.364,5.491,1.02,292.06356,1.49047,3,9
2016-10-23T16:39:29.40Z,41.8746411,-88.9356447,4505.866,22.80,-56.32,-6.50,4.347,5.501,0.98,292.04228,1.43612,3,9
2016-10-23T16:39:29.60Z,41.8746825,-88.9357811,4507.031,22.98,-56.48,-6.38,4.333,5.511,0.98,292.14160,1.50318,3,9
2016-10-23T16:39:29.80Z,41.8747240,-88.9359180,4508.223,23.11,-56.67,-6.19,4.319,5.521,0.97,292.18976,1.49971,3,9
2016-10-23T16:39:30.00Z,41.8747660,-88.9360551,4509.297,23.35,-56.73,-6.34,4.309,5.530,1.01,292.37519,1.50272,3,9
2016-10-23T16:39:30.20Z,41.8748076,-88.9361913,4510.491,23.09,-56.36,-6.12,4.300,5.538,1.01,292.28397,1.56213,3,9
2016-10-23T16:39:30.40Z,41.8748491,-88.9363276,4511.667,23.09,-56.42,-6.05,4.293,5.545,1.08,292.26151,1.61675,3,9
2016-10-23T16:39:30.60Z,41.8748906,-88.9364640,4512.848,23.05,-56.47,-6.21,4.289,5.556,1.08,292.21142,1.71676,3,9
2016-10-23T16:39:30.80Z,41.8749323,-88.9366003,4513.979,23.18,-56.41,-6.13,4.288,5.561,1.10,292.34478,1.67558,3,9
2016-10-23T16:39:31.00Z,41.8749736,-88.9367371,4515.287,22.98,-56.62,-6.05,4.286,5.568,1.09,292.09012,1.70364,3,9
2016-10-23T16:39:31.20Z,41.8750147,-88.9368733,4516.473,22.85,-56.40,-5.89,4.282,5.571,1.06,292.05352,1.67697,3,9
2016-10-23T16:39:31.40Z,41.8750567,-88.9370098,4517.591,23.34,-56.47,-6.24,4.281,5.579,1.12,292.45732,1.68518,3,9
2016-10-23T16:39:31.60Z,41.8750985,-88.9371455,4518.814,23.25,-56.17,-6.15,4.281,5.587,1.10,292.48579,1.71617,3,9
2016-10-23T16:39:31.80Z,41.8751399,-88.9372811,4520.067,23.02,-56.14,-6.18,4.280,5.596,1.10,292.29835,1.70659,3,9
2016-10-23T16:39:32.00Z,41.8751818,-88.9374175,4521.357,23.30,-56.44,-6.29,4.278,5.600,1.10,292.43347,1.68452,3,9
2016-10-23T16:39:32.20Z,41.8752235,-88.9375537,4522.517,23.21,-56.39,-6.07,4.277,5.603,1.12,292.37574,1.70878,3,9
2016-10-23T16:39:32.40Z,41.8752652,-88.9376899,4523.843,23.17,-56.38,-6.04,4.277,5.611,1.10,292.34332,1.69387,3,9
2016-10-23T16:39:32.60Z,41.8753066,-88.9378262,4525.091,23.01,-56.42,-5.88,4.276,5.614,1.09,292.19227,1.66295,3,9
2016-10-23T16:39:32.80Z,41.8753487,-88.9379627,4526.373,23.38,-56.47,-6.14,4.274,5.616,1.13,292.49458,1.55105,3,9
2016-10-23T16:39:33.00Z,41.8753912,-88.9380980,4527.574,23.64,-56.02,-6.46,4.272,5.618,1.14,292.88569,1.51961,3,9
2016-10-23T16:39:33.20Z,41.8754340,-88.9382335,4528.707,23.77,-56.06,-6.29,4.270,5.620,1.13,292.98266,1.50859,3,9
2016-10-23T16:39:33.40Z,41.8754765,-88.9383688,4529.873,23.66,-56.02,-6.33,4.265,5.617,1.10,292.90450,1.49490,3,9
2016-10-23T16:39:33.60Z,41.8755191,-88.9385043,4531.147,23.67,-56.07,-6.26,4.261,5.617,1.05,292.88496,1.47225,3,9
2016-10-23T16:39:33.80Z,41.8755618,-88.9386397,4532.571,23.75,-56.05,-6.37,4.255,5.618,1.01,292.96395,1.44145,3,9
2016-10-23T16:39:34.00Z,41.8756050,-88.9387748,4533.724,24.04,-55.91,-6.43,4.250,5.623,1.06,293.26566,1.47042,3,9
2016-10-23T16:39:34.20Z,41.8756482,-88.9389094,4535.170,24.03,-55.73,-6.65,4.244,5.624,1.04,293.32640,1.44971,3,9
2016-10-23T16:39:34.40Z,41.8756918,-88.9390444,4536.490,24.21,-55.87,-6.66,4.234,5.616,1.00,293.42847,1.37298,3,9
2016-10-23T16:39:34.60Z,41.8757353,-88.9391794,4537.893,24.19,-55.84,-6.72,4.221,5.608,0.96,293.42476,1.35160,3,9
2016-10-23T16:39:34.80Z,41.8757782,-88.9393128,4539.072,23.86,-55.23,-6.44,4.203,5.593,0.92,293.36612,1.35477,3,9
2016-10-23T16:39:35.00Z,41.8758215,-88.9394470,4540.472,24.06,-55.55,-6.67,4.169,5.580,0.83,293.42214,1.25500,3,9
2016-10-23T16:39:35.20Z,41.8758648,-88.9395812,4541.751,24.10,-55.54,-6.55,4.136,5.566,0.82,293.46312,1.28971,3,9
2016-10-23T16:39:35.40Z,41.8759092,-88.9397163,4543.166,24.68,-55.92,-6.76,4.124,5.560,1.00,293.81864,1.33902,3,9
2016-10-23T16:39:35.60Z,41.8759535,-88.9398495,4544.503,24.61,-55.14,-6.70,4.117,5.566,1.04,294.05920,1.31747,3,9
2016-10-23T16:39:35.80Z,41.8759980,-88.9399831,4545.696,24.71,-55.29,-6.66,4.102,5.574,0.93,294.07786,1.17616,3,9
2016-10-23T16:39:36.00Z,41.8760421,-88.9401170,4547.117,24.54,-55.41,-6.43,4.086,5.586,0.93,293.88717,1.19869,3,9
2016-10-23T16:39:36.20Z,41.8760863,-88.9402512,4548.465,24.60,-55.55,-6.45,4.071,5.595,0.93,293.88406,1.18220,3,9
2016-10-23T16:39:36.40Z,41.8761310,-88.9403848,4549.920,24.83,-55.29,-6.83,4.053,5.578,0.91,294.18472,1.17309,3,9
2016-10-23T16:39:36.60Z,41.8761756,-88.9405182,4551.285,24.80,-55.22,-6.64,4.035,5.510,1.02,294.18839,1.06522,3,9
2016-10-23T16:39:36.80Z,41.8762206,-88.9406512,4552.689,25.04,-55.04,-6.64,4.021,5.458,1.06,294.46424,1.06238,3,9
2016-10-23T16:39:37.00Z,41.8762655,-88.9407842,4554.057,24.94,-55.05,-6.67,4.011,5.435,1.06,294.37646,1.11693,3,9
2016-10-23T16:39:37.20Z,41.8763101,-88.9409165,4555.296,24.82,-54.73,-6.60,4.006,5.422,1.14,294.39682,1.31244,3,9
2016-10-23T16:39:37.40Z,41.8763551,-88.9410490,4556.535,24.99,-54.86,-6.31,4.002,5.414,1.08,294.49554,1.27892,3,9
2016-10-23T16:39:37.60Z,41.8764004,-88.9411817,4557.805,25.20,-54.90,-6.24,3.997,5.408,1.06,294.65969,1.30430,3,9
2016-10-23T16:39:37.80Z,41.8764462,-88.9413143,4559.069,25.46,-54.91,-6.34,3.994,5.407,1.06,294.88201,1.41570,3,9
2016-10-23T16:39:38.00Z,41.8764922,-88.9414473,4560.372,25.59,-55.05,-6.30,3.989,5.409,1.04,294.93629,1.28482,3,9
2016-10-23T16:39:38.20Z,41.8765382,-88.9415792,4561.514,25.55,-54.59,-6.23,3.984,5.411,1.06,295.08029,1.29104,3,9
2016-10-23T16:39:38.40Z,41.8765845,-88.9417112,4562.611,25.73,-54.62,-6.23,3.982,5.416,1.09,295.22171,1.40336,3,9
2016-10-23T16:39:38.60Z,41.8766305,-88.9418428,4563.678,25.62,-54.46,-6.14,3.986,5.424,1.30,295.19471,1.51870,3,9
2016-10-23T16:39:38.80Z,41.8766769,-88.9419744,4564.703,25.79,-54.48,-5.90,3.993,5.429,1.25,295.33169,1.47856,3,9
2016-10-23T16:39:39.00Z,41.8767231,-88.9421057,4565.743,25.67,-54.35,-5.73,3.999,5.438,1.25,295.28420,1.50682,3,9
2016-10-23T16:39:39.20Z,41.8767702,-88.9422372,4566.951,26.20,-54.40,-5.61,4.000,5.445,1.29,295.71734,1.54281,3,9
2016-10-23T16:39:39.40Z,41.8768173,-88.9423682,4568.184,26.16,-54.25,-5.77,3.998,5.434,1.16,295.74766,1.47845,3,9
2016-10-23T16:39:39.60Z,41.8768645,-88.9424994,4569.250,26.24,-54.28,-5.73,3.994,5.430,1.05,295.80252,1.35509,3,9
2016-10-23T16:39:39.80Z,41.8769120,-88.9426303,4570.325,26.43,-54.19,-5.69,3.988,5.427,1.02,296.00520,1.35347,3,9
2016-10-23T16:39:40.00Z,41.8769592,-88.9427618,4571.515,26.24,-54.42,-5.29,3.982,5.427,1.03,295.74620,1.33594,3,9
2016-10-23T16:39:40.20Z,41.8770067,-88.9428934,4572.525,26.43,-54.46,-5.35,3.974,5.424,0.99,295.89056,1.29530,3,9
2016-10-23T16:39:40.40Z,41.8770544,-88.9430237,4573.495,26.52,-53.92,-5.42,3.966,5.428,0.99,296.19561,1.32309,3,9
2016-10-23T16:39:40.60Z,41.8771024,-88.9431543,4574.405,26.65,-54.05,-5.25,3.958,5.432,0.99,296.25087,1.33037,3,9
2016-10-23T16:39:40.80Z,41.8771502,-88.9432847,4575.298,26.60,-53.98,-5.22,3.952,5.435,1.01,296.24078,1.36253,3,9
2016-10-23T16:39:41.00Z,41.8771985,-88.9434157,4576.229,26.81,-54.23,-5.06,3.948,5.442,1.03,296.31339,1.36343,3,9
2016-10-23T16:39:41.20Z,41.8772468,-88.9435465,4577.258,26.89,-54.11,-5.16,3.943,5.447,1.00,296.42209,1.29973,3,9
2016-10-23T16:39:41.40Z,41.8772954,-88.9436777,4578.322,27.00,-54.33,-5.11,3.937,5.452,1.02,296.42560,1.28111,3,9
2016-10-23T16:39:41.60Z,41.8773439,-88.9438082,4579.359,26.98,-53.99,-5.14,3.933,5.451,1.12,296.55096,1.23781,3,9
2016-10-23T16:39:41.80Z,41.8773924,-88.9439386,4580.422,26.99,-53.97,-5.12,3.930,5.449,1.12,296.57089,1.22423,3,9
2016-10-23T16:39:42.00Z,41.8774412,-88.9440697,4581.571,27.13,-54.27,-5.08,3.927,5.445,1.12,296.56102,1.18941,3,9
2016-10-23T16:39:42.20Z,41.8774905,-88.9442013,4582.705,27.39,-54.46,-5.02,3.925,5.441,1.15,296.70261,1.18401,3,9
2016-10-23T16:39:42.40Z,41.8775397,-88.9443323,4583.933,27.33,-54.21,-4.98,3.922,5.443,1.10,296.75652,1.26022,3,9
2016-10-23T16:39:42.60Z,41.8775886,-88.9444638,4585.096,27.22,-54.44,-4.87,3.917,5.445,1.05,296.56938,1.25565,3,9
2016-10-23T16:39:42.80Z,41.8776374,-88.9445948,4586.158,27.15,-54.21,-5.08,3.894,5.446,0.84,296.60613,1.23575,3,9
2016-10-23T16:39:43.00Z,41.8776865,-88.9447246,4587.224,27.27,-53.73,-5.02,3.870,5.443,0.82,296.91554,1.19272,3,9
2016-10-23T16:39:43.20Z,41.8777355,-88.9448554,4588.234,27.25,-54.14,-4.87,3.851,5.441,0.87,296.72198,1.18654,3,9
2016-10-23T16:39:43.40Z,41.8777848,-88.9449861,4589.259,27.38,-54.11,-4.92,3.833,5.436,0.87,296.84317,1.15901,3,9
