time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-29T16:07:42.00Z,46.3818475,17.7320170,3188.096,52.31,-17.58,-3.37,12.681,17.283,2.86,3,7
2015-07-29T16:07:42.20Z,46.3819356,17.7319738,3189.295,51.13,-17.37,-3.78,12.707,17.298,2.86,3,7
2015-07-29T16:07:42.40Z,46.3820244,17.7319358,3190.129,50.86,-16.13,-3.85,12.741,17.343,3.05,3,6
2015-07-29T16:07:42.60Z,46.3821169,17.7318951,3189.904,50.95,-15.63,-3.27,12.792,17.396,3.17,3,5
2015-07-29T16:07:42.80Z,46.3822165,17.7318530,3190.428,52.97,-15.59,-3.19,12.833,17.447,3.23,3,6
2015-07-29T16:07:43.00Z,46.3823188,17.7318107,3190.172,54.30,-15.42,-2.85,12.869,17.499,3.26,3,6
2015-07-29T16:07:43.20Z,46.3824264,17.7317649,3190.871,56.39,-15.92,-3.72,12.906,17.556,3.26,3,6
2015-07-29T16:07:43.40Z,46.3825342,17.7317207,3190.590,57.43,-15.76,-3.70,12.942,17.614,3.26,3,6
2015-07-29T16:07:43.60Z,46.3826445,17.7316719,3190.730,58.76,-17.00,-3.07,12.977,17.663,3.27,3,6
2015-07-29T16:07:43.80Z,46.3827502,17.7316267,3192.803,59.49,-17.72,-3.48,13.011,17.714,3.27,3,6
2015-07-29T16:07:44.00Z,46.3828509,17.7315770,3192.968,58.26,-18.59,-2.85,13.046,17.769,3.27,3,6
2015-07-29T16:07:44.20Z,46.3829516,17.7315338,3194.406,58.12,-18.24,-2.66,13.080,17.825,3.27,3,6
2015-07-29T16:07:44.40Z,46.3830468,17.7314916,3194.628,56.60,-17.44,-2.43,13.116,17.878,3.27,3,6
2015-07-29T16:07:44.60Z,46.3831479,17.7314453,3194.488,56.53,-17.40,-2.21,13.148,17.928,3.27,3,6
2015-07-29T16:07:44.80Z,46.3832548,17.7314035,3194.343,57.70,-16.41,-1.96,13.178,17.980,3.25,3,6
2015-07-29T16:07:45.00Z,46.3833638,17.7313601,3194.093,58.75,-16.11,-1.82,13.210,18.036,3.25,3,6
2015-07-29T16:07:45.20Z,46.3834722,17.7313195,3194.286,59.41,-15.45,-2.39,13.241,18.091,3.25,3,6
2015-07-29T16:07:45.40Z,46.3835760,17.7312860,3194.395,59.04,-14.07,-2.47,13.275,18.150,3.25,3,6
2015-07-29T16:07:45.60Z,46.3836819,17.7312506,3194.345,59.06,-13.53,-2.56,13.306,18.211,3.25,3,6
2015-07-29T16:07:45.80Z,46.3837899,17.7312194,3193.765,59.45,-12.18,-2.60,13.334,18.271,3.24,3,6
2015-07-29T16:07:46.00Z,46.3838917,17.7311956,3192.712,58.61,-10.57,-1.41,13.365,18.332,3.24,3,6
2015-07-29T16:07:46.20Z,46.3839944,17.7311723,3192.338,58.52,-9.80,-0.75,13.360,18.302,2.95,3,7
2015-07-29T16:07:46.40Z,46.3841048,17.7311368,3193.455,60.01,-11.85,-1.00,13.356,18.284,2.86,3,7
2015-07-29T16:07:46.60Z,46.3842098,17.7311057,3193.758,59.78,-12.01,-1.17,13.349,18.267,2.82,3,7
2015-07-29T16:07:46.80Z,46.3843145,17.7310745,3194.576,59.73,-12.20,-1.57,13.346,18.253,2.81,3,7
2015-07-29T16:07:47.00Z,46.3844165,17.7310404,3196.135,59.10,-13.06,-2.45,13.343,18.234,2.80,3,7
2015-07-29T16:07:47.20Z,46.3845177,17.7310036,3196.788,58.39,-13.92,-2.28,13.345,18.218,2.81,3,7
2015-07-29T16:07:47.40Z,46.3846161,17.7309768,3197.393,57.55,-12.68,-2.04,13.348,18.202,2.80,3,7
2015-07-29T16:07:47.60Z,46.3847141,17.7309509,3197.994,56.94,-11.82,-1.88,13.353,18.189,2.80,3,7
2015-07-29T16:07:47.80Z,46.3848129,17.7309249,3198.850,56.83,-11.43,-1.87,13.363,18.179,2.80,3,7
2015-07-29T16:07:48.00Z,46.3849114,17.7309076,3200.291,57.06,-9.69,-2.36,13.378,18.168,2.78,3,7
2015-07-29T16:07:48.20Z,46.3850107,17.7308908,3201.956,57.35,-8.76,-2.79,13.393,18.154,2.77,3,7
2015-07-29T16:07:48.40Z,46.3851160,17.7308598,3203.261,58.49,-10.53,-3.07,13.406,18.137,2.77,3,7
2015-07-29T16:07:48.60Z,46.3852184,17.7308287,3203.764,57.84,-11.22,-3.43,13.419,18.116,2.77,3,7
2015-07-29T16:07:48.80Z,46.3853235,17.7308025,3205.299,58.83,-10.95,-4.04,13.437,18.102,2.77,3,7
2015-07-29T16:07:49.00Z,46.3854343,17.7307775,3204.923,59.92,-9.87,-3.81,13.454,18.088,2.75,3,7
2015-07-29T16:07:49.20Z,46.3855469,17.7307549,3204.317,60.78,-8.80,-3.55,13.467,18.073,2.73,3,7
2015-07-29T16:07:49.40Z,46.3856557,17.7307281,3205.309,60.70,-9.54,-4.18,13.476,18.058,2.72,3,7
2015-07-29T16:07:49.60Z,46.3857630,17.7307033,3206.665,60.73,-9.94,-4.38,13.482,18.043,2.72,3,7
2015-07-29T16:07:49.80Z,46.3858778,17.7306685,3208.271,62.79,-11.81,-4.44,13.481,18.029,2.72,3,7
2015-07-29T16:07:50.00Z,46.3859915,17.7306327,3209.523,63.34,-12.99,-4.52,13.481,18.016,2.73,3,7
2015-07-29T16:07:50.20Z,46.3861019,17.7305984,3211.519,63.39,-13.79,-4.73,13.482,18.008,2.73,3,7
2015-07-29T16:07:50.40Z,46.3862141,17.7305687,3212.634,63.44,-12.94,-4.81,13.471,17.995,2.71,3,7
2015-07-29T16:07:50.60Z,46.3863234,17.7305449,3213.663,62.58,-11.45,-5.00,13.460,17.987,2.69,3,7
2015-07-29T16:07:50.80Z,46.3864310,17.7305206,3214.544,61.46,-10.71,-5.09,13.444,17.979,2.68,3,7
2015-07-29T16:07:51.00Z,46.3865364,17.7304924,3216.102,60.54,-11.17,-5.41,13.433,17.972,2.68,3,7
2015-07-29T16:07:51.20Z,46.3866438,17.7304586,3217.621,60.29,-12.19,-5.96,13.416,17.967,2.68,3,7
2015-07-29T16:07:51.40Z,46.3867564,17.7304318,3218.501,61.35,-10.87,-6.29,13.415,17.964,2.68,3,6
2015-07-29T16:07:51.60Z,46.3868746,17.7304011,3218.183,62.41,-10.52,-5.97,13.406,17.961,2.67,3,7
2015-07-29T16:07:51.80Z,46.3869854,17.7303685,3218.595,61.51,-11.28,-5.80,13.396,17.959,2.68,3,7
2015-07-29T16:07:52.00Z,46.3870926,17.7303352,3219.328,59.94,-11.85,-6.39,13.387,17.957,2.68,3,7
2015-07-29T16:07:52.20Z,46.3871991,17.7303005,3220.002,59.00,-12.35,-6.62,13.378,17.954,2.69,3,7
2015-07-29T16:07:52.40Z,46.3873032,17.7302756,3222.388,59.56,-11.53,-6.96,13.374,17.953,2.68,3,7
2015-07-29T16:07:52.60Z,46.3874090,17.7302542,3223.798,59.60,-10.14,-6.83,13.367,17.945,2.67,3,7
2015-07-29T16:07:52.80Z,46.3875089,17.7302309,3226.043,58.58,-10.39,-6.72,13.360,17.938,2.68,3,7
2015-07-29T16:07:53.00Z,46.3876095,17.7301976,3228.264,57.88,-12.23,-6.82,13.353,17.930,2.69,3,7
2015-07-29T16:07:53.20Z,46.3877168,17.7301727,3230.512,59.71,-11.31,-6.98,13.345,17.922,2.68,3,7
2015-07-29T16:07:53.40Z,46.3878243,17.7301471,3232.353,60.25,-10.97,-7.02,13.338,17.915,2.68,3,7
2015-07-29T16:07:53.60Z,46.3879362,17.7301197,3232.901,60.84,-10.63,-6.41,13.336,17.909,2.68,3,7
2015-07-29T16:07:53.80Z,46.3880531,17.7300909,3233.293,62.17,-10.49,-6.06,13.332,17.901,2.68,3,7
2015-07-29T16:07:54.00Z,46.3881661,17.7300581,3233.912,61.76,-11.46,-5.95,13.327,17.890,2.69,3,7
2015-07-29T16:07:54.20Z,46.3882810,17.7300224,3234.888,62.37,-12.55,-5.88,13.320,17.877,2.69,3,7
2015-07-29T16:07:54.40Z,46.3883945,17.7299846,3234.893,61.74,-13.44,-5.26,13.313,17.862,2.70,3,7
2015-07-29T16:07:54.60Z,46.3885106,17.7299485,3234.698,61.84,-12.91,-5.38,13.307,17.845,2.69,3,7
2015-07-29T16:07:54.80Z,46.3886229,17.7299190,3234.541,61.66,-12.12,-4.37,13.299,17.829,2.69,3,7
2015-07-29T16:07:55.00Z,46.3887351,17.7298891,3234.897,61.93,-11.93,-3.71,13.292,17.812,2.69,3,7
2015-07-29T16:07:55.20Z,46.3888521,17.7298604,3234.739,62.77,-10.99,-3.68,13.281,17.795,2.68,3,7
2015-07-29T16:07:55.40Z,46.3889653,17.7298313,3236.016,63.24,-11.49,-3.81,13.272,17.779,2.68,3,7
2015-07-29T16:07:55.60Z,46.3890713,17.7298033,3237.586,61.40,-11.74,-4.55,13.264,17.764,2.67,3,7
2015-07-29T16:07:55.80Z,46.3891833,17.7297741,3239.376,62.22,-11.64,-5.39,13.253,17.751,2.67,3,7
2015-07-29T16:07:56.00Z,46.3892932,17.7297430,3240.193,61.25,-11.83,-5.57,13.241,17.737,2.66,3,7
2015-07-29T16:07:56.20Z,46.3894028,17.7297166,3241.651,61.27,-11.17,-5.98,13.231,17.729,2.66,3,7
2015-07-29T16:07:56.40Z,46.3895121,17.7296843,3243.372,61.00,-11.96,-6.60,13.221,17.721,2.66,3,7
2015-07-29T16:07:56.60Z,46.3896167,17.7296499,3245.753,60.22,-13.25,-7.05,13.223,17.722,2.67,3,6
2015-07-29T16:07:56.80Z,46.3897192,17.7296245,3246.922,58.92,-11.96,-6.57,13.223,17.723,2.67,3,6
2015-07-29T16:07:57.00Z,46.3898247,17.7296018,3247.233,58.65,-10.48,-5.54,13.209,17.714,2.65,3,7
2015-07-29T16:07:57.20Z,46.3899317,17.7295728,3247.065,58.50,-10.65,-4.49,13.201,17.706,2.66,3,7
2015-07-29T16:07:57.40Z,46.3900381,17.7295479,3246.490,57.75,-9.65,-4.07,13.213,17.713,2.67,3,6
2015-07-29T16:07:57.60Z,46.3901490,17.7295194,3246.631,58.48,-9.60,-4.81,13.214,17.715,2.67,3,7
2015-07-29T16:07:57.80Z,46.3902601,17.7294860,3247.935,59.96,-11.05,-5.26,13.221,17.721,2.68,3,7
2015-07-29T16:07:58.00Z,46.3903705,17.7294489,3248.728,60.27,-12.48,-5.19,13.229,17.724,2.69,3,7
2015-07-29T16:07:58.20Z,46.3904810,17.7294125,3249.460,60.42,-13.06,-5.22,13.241,17.729,2.69,3,7
2015-07-29T16:07:58.40Z,46.3905924,17.7293810,3250.794,61.22,-12.59,-5.68,13.253,17.733,2.69,3,7
2015-07-29T16:07:58.60Z,46.3907014,17.7293455,3252.147,60.87,-13.26,-5.97,13.269,17.738,2.70,3,7
2015-07-29T16:07:58.80Z,46.3908179,17.7293064,3252.140,61.45,-13.28,-6.18,13.289,17.744,2.69,3,7
2015-07-29T16:07:59.00Z,46.3909253,17.7292688,3253.409,60.47,-14.10,-6.08,13.404,17.777,2.86,3,6
2015-07-29T16:07:59.20Z,46.3910296,17.7292412,3254.529,59.57,-12.82,-5.83,13.541,17.814,2.96,3,6
2015-07-29T16:07:59.40Z,46.3911352,17.7292183,3256.475,60.03,-11.30,-6.15,13.696,17.853,3.01,3,6
2015-07-29T16:07:59.60Z,46.3912403,17.7291917,3258.747,59.79,-11.14,-6.83,13.868,17.896,3.06,3,6
2015-07-29T16:07:59.80Z,46.3913444,17.7291607,3261.345,59.60,-12.06,-7.21,14.052,17.942,3.12,3,6
2015-07-29T16:08:00.00Z,46.3914476,17.7291351,3263.070,59.09,-11.51,-7.20,14.256,17.996,3.14,3,5
2015-07-29T16:08:00.20Z,46.3915525,17.7291057,3265.063,59.00,-11.68,-7.48,14.459,18.046,3.15,3,6
2015-07-29T16:08:00.40Z,46.3916624,17.7290762,3266.567,60.48,-11.69,-6.96,14.696,18.173,3.18,3,5
2015-07-29T16:08:00.60Z,46.3917707,17.7290449,3267.967,60.30,-11.87,-6.98,14.954,18.315,3.21,3,4
2015-07-29T16:08:00.80Z,46.3918776,17.7290158,3269.553,60.00,-11.73,-7.12,15.214,18.458,3.23,3,5
2015-07-29T16:08:01.00Z,46.3919815,17.7289948,3270.410,59.37,-10.69,-6.53,15.482,18.612,3.23,3,5
2015-07-29T16:08:01.20Z,46.3920889,17.7289565,3271.135,59.00,-12.65,-5.78,15.760,18.772,3.29,3,5
2015-07-29T16:08:01.40Z,46.3921966,17.7289222,3272.245,59.18,-12.83,-5.80,16.046,18.940,3.30,3,5
2015-07-29T16:08:01.60Z,46.3923054,17.7288880,3273.701,59.67,-12.81,-6.09,16.339,19.114,3.31,3,5
2015-07-29T16:08:01.80Z,46.3924122,17.7288607,3274.734,60.08,-12.27,-5.60,16.641,19.297,3.30,3,5
2015-07-29T16:08:02.00Z,46.3925324,17.7288235,3274.412,61.17,-11.33,-5.52,16.550,19.344,3.02,3,6
2015-07-29T16:08:02.20Z,46.3926467,17.7287852,3274.017,60.22,-11.73,-5.17,16.525,19.416,2.92,3,6
2015-07-29T16:08:02.40Z,46.3927614,17.7287434,3273.273,59.59,-12.38,-4.61,16.523,19.498,2.87,3,6
2015-07-29T16:08:02.60Z,46.3928748,17.7286988,3272.632,58.59,-12.93,-4.61,16.531,19.589,2.85,3,6
2015-07-29T16:08:02.80Z,46.3929786,17.7286704,3273.311,57.76,-11.80,-4.75,16.532,19.676,2.82,3,6
2015-07-29T16:08:03.00Z,46.3930818,17.7286385,3273.956,57.27,-12.00,-4.39,16.532,19.761,2.81,3,6
2015-07-29T16:08:03.20Z,46.3931842,17.7286148,3274.872,57.38,-10.81,-4.25,16.523,19.841,2.79,3,6
2015-07-29T16:08:03.40Z,46.3932844,17.7285959,3277.483,58.23,-10.10,-5.04,16.515,19.922,2.76,3,6
2015-07-29T16:08:03.60Z,46.3933858,17.7285692,3279.736,58.62,-11.23,-5.03,16.517,20.008,2.77,3,6
2015-07-29T16:08:03.80Z,46.3934931,17.7285409,3281.010,59.74,-11.35,-4.51,16.520,20.092,2.78,3,6
2015-07-29T16:08:04.00Z,46.3935971,17.7285148,3282.421,59.36,-11.11,-4.59,16.525,20.175,2.78,3,6
2015-07-29T16:08:04.20Z,46.3937059,17.7284800,3282.800,59.13,-11.68,-4.34,16.519,20.252,2.78,3,6
2015-07-29T16:08:04.40Z,46.3938151,17.7284445,3283.064,59.10,-12.06,-4.06,16.513,20.328,2.78,3,6
2015-07-29T16:08:04.60Z,46.3939240,17.7284110,3282.648,58.78,-11.74,-3.28,16.496,20.394,2.77,3,6
2015-07-29T16:08:04.80Z,46.3940303,17.7283770,3282.645,58.25,-12.03,-2.83,16.480,20.465,2.78,3,6
2015-07-29T16:08:05.00Z,46.3941313,17.7283417,3284.094,57.78,-13.26,-3.12,16.465,20.531,2.78,3,6
2015-07-29T16:08:05.20Z,46.3942326,17.7283066,3285.435,57.56,-13.76,-3.39,16.452,20.601,2.78,3,6
2015-07-29T16:08:05.40Z,46.3943379,17.7282746,3286.618,58.18,-12.80,-4.08,16.453,20.691,2.77,3,5
2015-07-29T16:08:05.60Z,46.3944461,17.7282481,3287.717,59.24,-11.29,-4.54,16.443,20.760,2.75,3,6
2015-07-29T16:08:05.80Z,46.3945512,17.7282172,3289.118,59.01,-11.74,-4.83,16.440,20.832,2.75,3,6
2015-07-29T16:08:06.00Z,46.3946461,17.7282021,3291.708,57.60,-10.09,-5.47,16.430,20.899,2.73,3,6
2015-07-29T16:08:06.20Z,46.3947425,17.7281811,3293.937,56.99,-10.14,-5.34,16.419,20.964,2.74,3,6
2015-07-29T16:08:06.40Z,46.3948486,17.7281495,3295.123,57.79,-10.88,-5.27,16.401,21.024,2.75,3,6
2015-07-29T16:08:06.60Z,46.3949537,17.7281158,3295.771,57.32,-11.48,-5.16,16.371,21.072,2.76,3,6
2015-07-29T16:08:06.80Z,46.3950596,17.7280833,3296.768,57.58,-11.61,-5.32,16.330,21.109,2.75,3,6
2015-07-29T16:08:07.00Z,46.3951668,17.7280498,3297.544,57.92,-11.76,-5.27,16.278,21.138,2.74,3,6
2015-07-29T16:08:07.20Z,46.3952760,17.7280163,3298.163,58.54,-11.70,-5.11,16.228,21.172,2.74,3,6
2015-07-29T16:08:07.40Z,46.3953842,17.7279835,3299.168,58.92,-11.76,-5.19,16.190,21.209,2.75,3,6
2015-07-29T16:08:07.60Z,46.3955031,17.7279457,3298.619,60.59,-11.53,-4.75,16.143,21.235,2.75,3,6
2015-07-29T16:08:07.80Z,46.3956175,17.7279060,3297.540,59.96,-12.22,-3.75,16.100,21.264,2.78,3,6
2015-07-29T16:08:08.00Z,46.3957313,17.7278670,3296.207,59.38,-12.32,-2.96,16.060,21.292,2.79,3,6
2015-07-29T16:08:08.20Z,46.3958552,17.7278168,3292.902,59.70,-12.86,-2.20,16.022,21.320,2.81,3,6
2015-07-29T16:08:08.40Z,46.3959501,17.7278076,3297.624,60.36,-10.35,-3.87,15.928,21.215,2.74,3,7
2015-07-29T16:08:08.60Z,46.3960497,17.7277960,3300.817,60.31,-8.74,-4.59,15.840,21.118,2.70,3,7
2015-07-29T16:08:08.80Z,46.3961461,17.7277822,3304.585,59.28,-8.43,-5.91,15.757,21.028,2.68,3,7
2015-07-29T16:08:09.00Z,46.3962411,17.7277620,3307.489,57.55,-9.27,-6.25,15.676,20.941,2.67,3,7
2015-07-29T16:08:09.20Z,46.3963517,17.7277277,3307.960,58.18,-10.23,-6.29,15.659,20.983,2.70,3,6
2015-07-29T16:08:09.40Z,46.3964592,17.7276981,3309.234,58.92,-10.66,-5.91,15.635,21.022,2.71,3,6
2015-07-29T16:08:09.60Z,46.3965662,17.7276655,3310.340,59.01,-11.46,-5.55,15.616,21.063,2.72,3,6
2015-07-29T16:08:09.80Z,46.3966714,17.7276380,3311.241,58.22,-10.53,-5.97,15.598,21.102,2.70,3,6
2015-07-29T16:08:10.00Z,46.3967757,17.7276043,3311.704,57.13,-11.17,-5.82,15.581,21.140,2.70,3,6
2015-07-29T16:08:10.20Z,46.3968805,17.7275764,3313.012,57.44,-10.56,-6.28,15.565,21.181,2.69,3,6
2015-07-29T16:08:10.40Z,46.3969700,17.7275626,3317.210,56.54,-9.84,-6.92,15.494,21.088,2.64,3,7
2015-07-29T16:08:10.60Z,46.3970648,17.7275429,3320.915,57.02,-10.08,-7.03,15.419,20.996,2.62,3,7
2015-07-29T16:08:10.80Z,46.3971524,17.7275259,3324.559,55.43,-10.10,-6.86,15.347,20.909,2.61,3,7
2015-07-29T16:08:11.00Z,46.3972400,17.7275119,3328.906,55.08,-9.58,-7.35,15.279,20.826,2.60,3,7
2015-07-29T16:08:11.20Z,46.3973335,17.7274944,3333.097,56.18,-9.56,-7.80,15.213,20.745,2.58,3,7
2015-07-29T16:08:11.40Z,46.3974217,17.7274874,3336.489,54.80,-7.63,-7.82,15.152,20.671,2.57,3,7
2015-07-29T16:08:11.60Z,46.3975075,17.7274804,3339.482,52.85,-6.45,-7.89,15.101,20.600,2.55,3,7
2015-07-29T16:08:11.80Z,46.3975949,17.7274748,3343.177,52.96,-5.69,-8.01,15.053,20.534,2.55,3,7
2015-07-29T16:08:12.00Z,46.3976889,17.7274647,3347.032,54.78,-5.88,-8.29,15.009,20.470,2.55,3,7
2015-07-29T16:08:12.20Z,46.3977820,17.7274539,3350.788,55.04,-6.07,-8.79,14.967,20.411,2.55,3,7
2015-07-29T16:08:12.40Z,46.3978844,17.7274373,3351.761,55.08,-5.67,-8.60,14.969,20.458,2.56,3,6
2015-07-29T16:08:12.60Z,46.3979711,17.7274371,3355.343,53.38,-4.25,-9.08,14.931,20.400,2.54,3,7
2015-07-29T16:08:12.80Z,46.3980654,17.7274286,3358.804,54.00,-4.36,-9.81,14.895,20.343,2.54,3,7
2015-07-29T16:08:13.00Z,46.3981583,17.7274163,3362.940,54.48,-5.48,-10.32,14.862,20.288,2.54,3,7
2015-07-29T16:08:13.20Z,46.3982673,17.7273865,3363.567,55.24,-6.94,-10.73,14.871,20.335,2.57,3,6
2015-07-29T16:08:13.40Z,46.3983670,17.7273637,3366.297,55.62,-8.09,-10.89,14.840,20.273,2.58,3,7
2015-07-29T16:08:13.60Z,46.3984633,17.7273448,3369.626,56.23,-8.69,-10.14,14.803,20.201,2.58,3,7
2015-07-29T16:08:13.80Z,46.3985746,17.7273090,3370.829,57.94,-10.28,-9.87,14.799,20.230,2.62,3,6
2015-07-29T16:08:14.00Z,46.3986839,17.7272804,3370.930,58.28,-10.06,-8.28,14.797,20.256,2.65,3,6
2015-07-29T16:08:14.20Z,46.3987946,17.7272567,3371.449,59.37,-9.11,-7.23,14.799,20.277,2.72,3,5
2015-07-29T16:08:14.40Z,46.3989078,17.7272266,3371.709,59.38,-9.25,-7.74,14.796,20.290,2.75,3,5
2015-07-29T16:08:14.60Z,46.3990243,17.7271954,3371.089,59.89,-9.34,-7.04,14.786,20.299,2.78,3,5
2015-07-29T16:08:14.80Z,46.3991390,17.7271650,3370.544,59.36,-8.89,-6.89,14.690,20.263,2.73,3,5
2015-07-29T16:08:15.00Z,46.3992464,17.7271410,3371.447,58.78,-8.51,-7.05,14.681,20.263,2.73,3,5
2015-07-29T16:08:15.20Z,46.3993676,17.7271185,3370.187,60.60,-7.29,-5.83,14.670,20.255,2.74,3,5
2015-07-29T16:08:15.40Z,46.3994856,17.7270953,3370.386,61.81,-7.25,-5.73,14.660,20.248,2.74,3,5
2015-07-29T16:08:15.60Z,46.3996063,17.7270618,3369.099,61.90,-8.63,-5.04,14.652,20.242,2.77,3,5
2015-07-29T16:08:15.80Z,46.3997203,17.7270297,3370.096,61.99,-9.90,-5.90,14.631,20.224,2.65,3,6
2015-07-29T16:08:16.00Z,46.3998387,17.7269955,3369.703,61.97,-10.35,-6.09,14.611,20.208,2.61,3,6
2015-07-29T16:08:16.20Z,46.3999560,17.7269560,3369.857,62.10,-11.91,-5.99,14.591,20.198,2.60,3,6
2015-07-29T16:08:16.40Z,46.4000695,17.7269274,3370.580,62.06,-11.07,-5.68,14.571,20.189,2.59,3,6
2015-07-29T16:08:16.60Z,46.4001800,17.7268973,3370.910,60.66,-10.80,-5.68,14.549,20.178,2.58,3,6
2015-07-29T16:08:16.80Z,46.4002983,17.7268587,3370.813,61.44,-11.70,-5.94,14.530,20.175,2.58,3,6
2015-07-29T16:08:17.00Z,46.4004086,17.7268326,3370.480,60.12,-10.20,-5.06,14.504,20.169,2.58,3,6
2015-07-29T16:08:17.20Z,46.4005229,17.7267995,3370.345,60.13,-10.46,-5.32,14.480,20.170,2.57,3,6
2015-07-29T16:08:17.40Z,46.4006324,17.7267702,3370.822,59.35,-10.25,-5.65,14.464,20.175,2.57,3,6
2015-07-29T16:08:17.60Z,46.4007462,17.7267336,3370.059,58.96,-10.88,-5.50,14.444,20.178,2.58,3,6
2015-07-29T16:08:17.80Z,46.4008636,17.7266938,3369.843,60.18,-11.86,-5.67,14.425,20.188,2.58,3,6
2015-07-29T16:08:18.00Z,46.4009763,17.7266603,3370.214,60.11,-11.59,-5.97,14.408,20.198,2.58,3,6
2015-07-29T16:08:18.20Z,46.4010855,17.7266342,3370.714,59.37,-10.26,-6.08,14.383,20.198,2.57,3,6
2015-07-29T16:08:18.40Z,46.4011975,17.7266095,3370.935,59.55,-9.10,-6.15,14.360,20.198,2.56,3,6
2015-07-29T16:08:18.60Z,46.4013043,17.7265899,3371.101,58.41,-7.77,-5.68,14.338,20.198,2.55,3,6
2015-07-29T16:08:18.80Z,46.4014146,17.7265656,3370.829,58.19,-7.56,-5.55,14.316,20.198,2.56,3,6
2015-07-29T16:08:19.00Z,46.4015256,17.7265423,3370.484,58.55,-7.34,-4.90,14.297,20.200,2.56,3,6
2015-07-29T16:08:19.20Z,46.4016409,17.7265188,3370.821,60.28,-7.31,-5.29,14.285,20.205,2.56,3,6
2015-07-29T16:08:19.40Z,46.4017573,17.7264935,3371.015,61.26,-7.60,-5.42,14.267,20.214,2.56,3,6
2015-07-29T16:08:19.60Z,46.4018718,17.7264674,3370.653,61.15,-7.97,-4.65,14.250,20.224,2.57,3,6
2015-07-29T16:08:19.80Z,46.4019843,17.7264405,3370.413,60.64,-8.39,-4.27,14.239,20.236,2.59,3,6
2015-07-29T16:08:20.00Z,46.4020933,17.7264140,3371.299,60.28,-9.03,-4.59,14.238,20.260,2.60,3,6
2015-07-29T16:08:20.20Z,46.4022052,17.7263779,3371.227,59.87,-10.65,-4.68,14.236,20.283,2.62,3,6
2015-07-29T16:08:20.40Z,46.4023172,17.7263420,3370.725,59.75,-11.30,-4.24,14.239,20.307,2.63,3,6
2015-07-29T16:08:20.60Z,46.4024297,17.7263118,3370.428,60.03,-10.61,-4.22,14.249,20.340,2.63,3,6
2015-07-29T16:08:20.80Z,46.4025432,17.7262832,3370.560,60.74,-10.10,-4.37,14.260,20.374,2.63,3,6
2015-07-29T16:08:21.00Z,46.4026622,17.7262439,3369.771,61.62,-11.38,-4.18,14.273,20.410,2.64,3,6
2015-07-29T16:08:21.20Z,46.4027735,17.7262155,3369.839,61.04,-10.68,-4.14,14.282,20.443,2.65,3,6
2015-07-29T16:08:21.40Z,46.4028838,17.7261884,3370.019,60.62,-10.15,-4.07,14.303,20.488,2.66,3,6
2015-07-29T16:08:21.60Z,46.4029930,17.7261616,3369.171,59.63,-9.64,-2.97,14.324,20.532,2.67,3,6
2015-07-29T16:08:21.80Z,46.4031024,17.7261421,3368.369,59.23,-7.89,-2.59,14.345,20.581,2.67,3,6
2015-07-29T16:08:22.00Z,46.4032094,17.7261228,3368.427,58.84,-7.29,-2.74,14.370,20.631,2.67,3,6
2015-07-29T16:08:22.20Z,46.4033268,17.7260972,3366.748,59.60,-6.83,-2.97,14.332,20.524,2.65,3,7
2015-07-29T16:08:22.40Z,46.4034410,17.7260753,3365.980,59.79,-6.40,-3.48,14.298,20.430,2.65,3,7
2015-07-29T16:08:22.60Z,46.4035581,17.7260452,3364.749,59.99,-7.37,-3.88,14.268,20.342,2.66,3,7
2015-07-29T16:08:22.80Z,46.4036764,17.7260185,3363.375,60.35,-7.15,-4.27,14.245,20.265,2.67,3,7
2015-07-29T16:08:23.00Z,46.4037912,17.7259953,3362.306,60.12,-6.85,-4.20,14.227,20.200,2.67,3,7
2015-07-29T16:08:23.20Z,46.4039057,17.7259717,3360.353,59.40,-6.56,-3.61,14.211,20.137,2.67,3,7
2015-07-29T16:08:23.40Z,46.4040156,17.7259577,3358.650,58.48,-5.07,-2.79,14.196,20.077,2.66,3,7
2015-07-29T16:08:23.60Z,46.4041222,17.7259398,3357.878,57.69,-5.33,-2.42,14.181,20.019,2.67,3,7
2015-07-29T16:08:23.80Z,46.4042348,17.7259197,3356.466,58.47,-5.46,-1.82,14.167,19.963,2.68,3,7
2015-07-29T16:08:24.00Z,46.4043477,17.7258997,3355.941,59.62,-5.76,-1.78,14.166,19.927,2.95,3,6
2015-07-29T16:08:24.20Z,46.4044586,17.7258826,3356.108,60.16,-5.76,-2.01,14.170,19.896,3.09,3,6
2015-07-29T16:08:24.40Z,46.4045785,17.7258532,3355.813,61.55,-7.23,-3.02,14.173,19.865,3.16,3,6
2015-07-29T16:08:24.60Z,46.4046986,17.7258201,3354.883,62.21,-8.76,-2.98,14.177,19.837,3.20,3,6
2015-07-29T16:08:24.80Z,46.4048153,17.7257933,3355.406,62.87,-9.05,-3.38,14.183,19.811,3.22,3,6
2015-07-29T16:08:25.00Z,46.4049365,17.7257640,3354.945,63.76,-9.39,-2.98,14.190,19.778,3.24,3,6
2015-07-29T16:08:25.20Z,46.4050567,17.7257341,3354.262,64.02,-9.75,-2.44,14.195,19.742,3.24,3,6
2015-07-29T16:08:25.40Z,46.4051713,17.7257067,3353.202,63.04,-9.65,-1.78,14.202,19.711,3.24,3,6
